en,de,translated_en
"About 20 managed to get in, but thousands remained outside.","Etwa 20 gelang es hineinzukommen, aber Tausende blieben außerhalb.","Etwa 20 haben es geschafft, ins Land zu gelangen, aber Tausende blieben draußen."
"Another group of migrants blocked the main highway connecting Serbia and Hungary, saying they were refusing food and water until they are allowed to cross into Hungary.","Eine weitere Gruppe von Migranten blockierte die wichtigste Autobahn-Verbindung von Serbien und Ungarn und sagte, dass sie Nahrung und Wasser verweigern würden, bis sie nach Ungarn einreisen dürfen.","Eine andere Gruppe von Migranten blockierte die Hauptautobahn zwischen Serbien und Ungarn und erklärte, dass sie Nahrung und Wasser verweigerten, bis sie nach Ungarn überqueren durften."
Election 2016: Hillary Clinton's lead over Bernie Sanders cut by half in national poll,Wahl-2016: Hillary Clintons Vorsprung vor Bernie Sanders in nationaler Umfrage halbiert,Wahl 2016: Hillary Clintons Vorsprung gegenüber Bernie Sanders hat in der nationalen Wahl um die Hälfte gekürzt
"Former Secretary of State Hillary Clinton continues to hold a double-digit lead in the Democratic race for the nomination nationally, but Sen. Bernie Sanders is gaining on her.","Die ehemalige US-Außenministerin Hillary Clinton hält weiterhin einen zweistelligen Vorsprung im demokratischen Rennen um die Nominierung auf nationaler Ebene, aber Senator Bernie Sanders gewinnt ihr gegenüber an Boden.","Die ehemalige Außenministerin Hillary Clinton hat weiterhin eine zweistellige Vorherrschaft im demokratischen Rennen um die Nominierung auf nationaler Ebene, aber Sen. Bernie Sanders gewinnt an ihr."
"Clinton now has the backing of 47 percent of Democratic primary voters (down from 58 percent), while Sanders comes in second, with 27 percent (up from 17 percent).","Clinton hat nun die Unterstützung von 47 Prozent der demokratischen Wähler bei den Vorwahlen (58 Prozent zuvor), während Sanders an zweiter Stelle steht, mit 27 Prozent (Anstieg um 17 Prozent).","Clinton hat nun die Unterstützung von 47 Prozent der demokratischen Wählerinnen und Wähler (unter 58 Prozent), während Sanders mit 27 Prozent (up von 17 Prozent) auf Platz 2 rangiert."
"Vice President Joe Biden, who has yet to announce whether he is running for president, receives support from 15 percent of Democratic primary voters.","Vizepräsident Joe Biden, der noch nicht verkündet hat, ob er für das Präsidentenamt kandidiert, erhält Unterstützung von 15 Prozent der demokratischen Wähler der Vorwahlen.","Vizepräsident Joe Biden, der noch nicht bekannt gegeben hat, ob er für den Präsidenten kandidiert, erhält Unterstützung von 15 Prozent der demokratischen Wählerinnen und Wähler."
"More than five months before the start of the primary contests, most Democratic voters say it is too early to say that their minds are made up about which candidate they will support.","Mehr als fünf Monate vor Beginn der Vorwahlen, sagen die meisten demokratischen Wähler, dass es zu früh ist, um zu sagen, dass ihre Meinung feststeht, welchen Kandidaten sie unterstützen werden.","Mehr als fünf Monate vor Beginn der primären Wettbewerbe sagen die meisten demokratischen Wähler, dass es zu früh ist, zu sagen, dass sie sich darüber Gedanken machen, welchen Kandidaten sie unterstützen werden."
But Clinton's backers are more firm in their choice than those backing other candidates.,Aber Clintons Unterstützer sind in ihrer Wahl beständiger als die der anderen Kandidaten.,"Doch Clintons Befürworter sind in ihrer Wahl entschiedener als diejenigen, die andere Kandidaten unterstützen."
"Since last month's CBS News Poll, Clinton has lost ground among a number of demographic groups, while Sanders has made some gains.","Seit der CBS-News-Umfrage hat Clinton bei einer Reihe von demographischen Gruppen verloren, während Sanders einige Gewinne erzielte.","Seit der CBS News-Umfrage im letzten Monat hat Clinton unter einer Reihe von demografischen Gruppen an Boden verloren, während Sanders einige Gewinne erzielt hat."
"Clinton maintains a large lead among women and moderates, but those leads have narrowed.","Clinton hält einen großen Vorsprung bei Frauen und Gemäßigten, aber diese Vorsprünge haben sich verringert.","Clinton hat bei Frauen und Gemäßigten eine große Vorreiterrolle, aber diese Vorreiter haben sich verringert."
Her support among men has dropped considerably and Sanders only trails her by 5 points.,"Ihre Unterstützung bei den Männern ist deutlich gesunken, und Sanders liegt hier nur mit 5 Punkten zurück.","Ihre Unterstützung unter Männern ist beträchtlich gesunken, und Sanders verdankt ihr nur 5 Punkte."
"Clinton's advantage with Democratic voters under age 50 has evaporated, and she and Sanders are now even.","Clintons Vorteil bei demokratischen Wählern unter 50 Jahren hat sich verflüchtigt, und sie und Sanders sind jetzt auf gleicher Höhe.","Clintons Vorteil gegenüber den demokratischen Wählern unter 50 Jahren hat sich verflüchtigt, und sie und Sanders sind jetzt sogar so."
"However, Clinton still has a large lead with older voters.",Clinton hat jedoch noch einen großen Vorsprung bei den älteren Wählern.,Clinton hat jedoch bei älteren Wählern immer noch eine große Vorreiterrolle.
"Last month, Clinton was ahead of Sanders by double-digits among liberals, but Sanders now has a 5-point edge with this group.","Im vergangenen Monat war Clinton vor Sanders mit zweistelligem Vorsprung bei den Liberalen, aber Sanders hat nun einen 5-Punkt-Vorsprung bei dieser Gruppe.","Im vergangenen Monat stand Clinton hinter Sanders mit zweistelligen Zahlen unter den Liberalen, aber Sanders hat jetzt einen 5-Punkte-Raum gegenüber dieser Gruppe."
About half of Democratic primary voters nationwide say they would enthusiastically support Clinton if she became the party's nominee.,"Etwa die Hälfte der demokratischen Wähler der Vorwahlen landesweit sagen, dass sie mit Begeisterung Clinton unterstützen würden, wenn sie von der Partei nominiert würde.","Rund die Hälfte der demokratischen Wähler in der ganzen Welt sagen, sie würden Clinton begeistert unterstützen, wenn sie die Kandidatin der Partei werden würde."
A quarter would support her with some reservations and another 15 percent would only back her because she is the nominee.,"Ein Viertel würde sie mit einigen Vorbehalten unterstützen und weitere 15 Prozent würden sie nur unterstützen, weil sie die Kandidatin ist.","Ein Viertel würde sie mit einigen Vorbehalten unterstützen, und weitere 15 Prozent würden sie nur unterstützen, weil sie die Kandidatin ist."
Six percent would not support her.,Sechs Prozent würden sie nicht unterstützen.,Sechs Prozent würden sie nicht unterstützen.
"Perhaps not surprisingly, Clinton's current supporters are especially likely to be enthusiastic about her.","Vielleicht nicht überraschend, dass Clintons aktuelle Unterstützer vor allem von ihr begeistert sind.","Vielleicht ist es nicht überraschend, dass Clintons derzeitige Anhänger besonders wahrscheinlich über sie begeistert sein werden."
Views are more mixed among those not currently backing Clinton - only about a quarter would enthusiastically support her.,"Die Ansichten sind stärker gemischt bei denjenigen, die derzeit Clinton nicht unterstützen - nur etwa ein Viertel würde sie begeistert unterstützen.","Unter denjenigen, die Clinton gegenwärtig nicht unterstützen, sind Ansichten vermischter - nur etwa ein Viertel würden sie enthusiastisch unterstützen."
"While 48 percent of Democratic primary voters say they would enthusiastically back Clinton, fewer Republican voters say that about their frontrunner, Donald Trump (35 percent).","Während 48 Prozent der demokratischen Wähler der Vorwahlen sagen, dass sie Clinton mit Begeisterung unterstützen, sagen weniger republikanische Wähler dies über ihren Spitzenkandidaten Donald Trump (35 Prozent).","Während 48 Prozent der demokratischen Wähler im Wahlkreis Clinton begeistert unterstützen würden, sagen weniger republikanische Wähler das über ihren Vorreiter Donald Trump (35 Prozent)."
"When Clinton's supporters are asked in an open-ended question why they want her to be the nominee, the top answer is that she has the right experience (16 percent), followed by it's time for a woman president (13 percent), and that she is the best candidate for the job (10 percent).","Wenn Clintons Unterstützer in einer offenen Frage gefragt werden, warum sie wollen, dass sie die Kandidatin ist, ist die häufigste Antwort, dass sie die richtige Erfahrung hat (16 Prozent), gefolgt von der Ansicht, dass es Zeit ist, dass eine Frau Präsidentin wird (13 Prozent) und dass sie die beste Kandidatin für den Job (10 Prozent) ist.","Als Clintons Anhänger in einer offenen Frage gefragt werden, warum sie die Kandidatin sein wollen, ist die oberste Antwort, dass sie die richtige Erfahrung (16 Prozent) hat, gefolgt von der Zeit für eine Frau Präsidentin (13 Prozent) und dass sie die beste Kandidatin für das Amt (10 Prozent)."
Also mentioned by Clinton supporters is her association with Bill Clinton (9 percent).,Von Clintons Unterstützern wird auch ihre Verbindung mit Bill Clinton (9 Prozent) erwähnt.,Auch von Clinton-Anhängern erwähnt ist ihre Assoziation mit Bill Clinton (9 Prozent).
"Agreement on the issues, and electability are also cited.",Zustimmung zum Umgang mit den Problemen und die Wählbarkeit werden auch zitiert.,Eine Einigung zu den Themen und die Wahlbarkeit werden ebenfalls erwähnt.
"As the vice president weighs a potential run for president, 57 percent of Democratic primary voters would like to see him jump in the race - although a third don't think he should.","Da der Vizepräsident ein Potenzial für das Präsidentenamt in die Waagschale wirft, möchten 57 Prozent der demokratischen Wähler der Vorwahlen ihn im Rennen sehen - obwohl ein Drittel glaubt, dass er es nicht tun sollte.","Da der Vizepräsident einen potenziellen Präsidentschaftswahlkampf abwägt, würden 57 Prozent der demokratischen Wähler in der Hauptwahl gern sehen, dass er in das Rennen springt - obwohl ein Drittel der Meinung ist, dass er es nicht tun sollte."
"When Democratic primary voters are asked who would be their second choice for the party's nomination, Biden is the top pick.","Wenn demokratische Wähler der Vorwahlen gefragt werden, wer für die Partei ihre zweite Wahl wäre, ist Biden an der Spitze.","Als die demokratischen Wähler vorrangig gefragt werden, wer ihre zweite Wahl für die Nominierung der Partei sein würde, ist Biden der Top Pick."
"Among Clinton supporters, more than half say Biden would be their second choice, far ahead of Sanders.","Von Clintons Anhängern sagen mehr als die Hälfte, dass Biden ihre zweite Wahl weit vor Sanders wäre.","Unter Clinton-Anhängern sagen mehr als die Hälfte, Biden wäre ihre zweite Wahl, weit vor Sanders."
"If Biden chooses not to run for the Democratic nomination, Hillary Clinton's lead over Sanders widens, from 20 points with Biden in the race to 30 points without him in the running.","Entscheidet sich Biden, nicht für die Nominierung der Demokraten zu kandidieren, erhöht sich Hillary Clintons Vorsprung vor Sanders, von 20 Punkten mit Biden im Wettlauf auf 30 Punkte ohne ihn im Rennen.","Wenn Biden sich entscheidet, nicht für die demokratische Nominierung zu kandidieren, vergrößert sich Hillary Clintons Vorsprung gegenüber Sanders von 20 Punkten mit Biden im Rennen auf 30 Punkte ohne ihn im Rennen."
Fifty-five percent of Democratic voters see Clinton as the candidate with the best chance of winning the general election; however that figure is down from 78 percent last month.,"Fünfundfünfzig Prozent der demokratischen Wähler sehen Clinton als Kandidatin mit den besten Chancen, die Wahl zu gewinnen; jedoch ist diese Zahl von 78 Prozent im letzten Monat gesunken.","Fünfzig Prozent der demokratischen Wähler sehen Clinton als Kandidat, der die beste Chance hat, die Wahlen zu gewinnen; diese Zahl ist jedoch von 78 Prozent im letzten Monat zurückgegangen."
"Biden is a distant second on this measure, but the percentage that sees him as the most electable has risen.","Biden ist mit Abstand ein zweiter bei dieser Messung, aber der Prozentsatz, der ihn als den ""wählbarsten"" ansieht, ist gestiegen.","Biden ist bei dieser Maßnahme eine weit entfernte Sekunde, aber der Prozentsatz, der ihn als die Wahlmöglichkeit ansieht, ist gestiegen."
"Still, when asked which is more important in a nominee, Democratic voters pick issues over electability.","Dennoch, bei der Frage danach, was bei einem Kandidaten wichtiger ist, nennen Demokratische Wähler Fragen über die Wählbarkeit.","Doch wenn man fragt, was bei einem Kandidaten wichtiger ist, wählen die demokratischen Wähler Fragen über die Wahlmöglichkeit."
"Similar to last month, no single Democratic candidate or potential candidate stands out as unacceptable as the nominee to these primary voters.",Ähnlich wie im letzten Monat sticht kein einziger Demokratischer Kandidat oder potenzieller Kandidat für diese Wähler der Vorwahlen als inakzeptabel hervor.,hnlich wie im vergangenen Monat zeichnet sich kein einziger demokratischer Kandidat oder potenzieller Kandidat aus wie der Kandidat für diese primären Wähler.
"The Democratic candidates, or potential candidates, perform well on some key characteristics among their party's primary voters.",Die Demokratischen Kandidaten oder potenziellen Kandidaten erbringen gute Ergebnisse bei einigen wichtigen Merkmalen bei Wählern der Vorwahlen ihrer Partei.,Die demokratischen Kandidaten bzw. potenziellen Kandidaten weisen bei einigen zentralen Merkmalen der Wähler ihrer Partei gute Ergebnisse auf.
"Majorities see Clinton, Sanders and Biden as honest and trustworthy and as having strong leadership qualities.","Mehrheiten betrachten Clinton, Sanders und Biden als ehrlich und vertrauenswürdig und mit starken Führungsqualitäten ausgestattet.","Die Mehrheit sieht Clinton, Sanders und Biden als ehrlich und vertrauenswürdig und als starke Führungsqualitäten."
"Biden does the best of the three on honesty, while Clinton's strength is leadership.","Biden schneidet bei den drei Kandidaten am besten ab bei Ehrlichkeit, während Clintons Stärke die Führung ist.","Biden tut das Beste von den drei auf Ehrlichkeit, während Clintons Stärke die Führung ist."
"Thirty percent of Democratic primary voters don't think Clinton is honest and trustworthy, twice as many as say that about Sanders (15 percent), but 27 percent don't have an opinion of him on this.","Dreißig Prozent der demokratischen Wähler glauben nicht, dass Clinton ehrlich und vertrauenswürdig ist, doppelt so viele sagen das über Sanders (15 Prozent), aber 27 Prozent haben dazu keine Meinung von ihm.","Dreiunddreißig Prozent der demokratischen Wählerinnen und Wähler halten Clinton nicht für ehrlich und vertrauenswürdig, doppelt so viele sagen das über Sanders (15 Prozent), aber 27 Prozent haben keine Meinung von ihm dazu."
"Democratic primary voters also generally see Clinton, Sanders and Biden as in line with their views ideologically.","Demokratische Wähler der Vorwahlen sehen im Allgemeinen auch Clinton, Sanders und Biden ideologisch in Übereinstimmung mit ihren Ansichten.","Die demokratischen Wähler vorrangig betrachten Clinton, Sanders und Biden im Allgemeinen als ideologisch orientiert."
"On all of these measures, about a quarter of Democratic voters do not have an opinion of Sanders.",Bei all diesen Messungen hat etwa ein Viertel der demokratischen Wähler keine Meinung von Sanders.,Bei all diesen Maßnahmen haben etwa ein Viertel der demokratischen Wähler keine Meinung von Sanders.
"As questions continue about Hillary Clinton's use of a personal email address and server while Secretary of State, most Democratic primary voters are satisfied with her explanation of the matter and say it hasn't impacted their overall views of her.","Da Fragen zu Hillary Clintons Verwendung einer persönlichen E-Mail-Adresse und eines Servers während der Amtszeit als Außenministerin weiterhin gestellt werden, sind die meisten Demokratischen Wähler der Vorwahlen zufrieden mit ihrer Erklärung der Angelegenheit und sagen, dass es ihre Meinungen insgesamt nicht beeinflusst hat.","Während die Fragen über Hillary Clintons Verwendung einer persönlichen E-Mail-Adresse und eines Servers fortgesetzt werden, während Außenministerin, sind die meisten demokratischen Wählerinnen und Wähler zufrieden mit ihrer Erklärung der Angelegenheit und sagen, dass sie ihre allgemeine Meinung zu ihr nicht beeinflusst hat."
But it's a different story among the American public overall.,Aber es ist eine andere Geschichte in der amerikanischen Öffentlichkeit insgesamt.,Aber es ist eine andere Geschichte unter der amerikanischen ffentlichkeit insgesamt.
"Half of Americans are now dissatisfied with her explanation, while just about a third are satisfied.","Die Hälfte der Amerikaner ist jetzt mit ihrer Erklärung unzufrieden, während nur etwa ein Drittel zufrieden ist.","Die Hälfte der Amerikaner sind nun mit ihrer Erklärung unzufrieden, während etwa ein Drittel zufrieden sind."
"The public's views on this were split back in March, shortly after the issue came to light.","Die öffentliche Meinung hierzu war im März, kurz nachdem das Problem ans Licht kam, gespalten.","Die Meinungen der ffentlichkeit zu diesem Thema wurden im März gespalten, kurz nachdem das Thema ans Licht kam."
"Most Americans say the email controversy has had no effect on their overall opinions of Clinton, although 36 percent say their opinion of her has grown worse.","Die meisten Amerikaner sagten, dass die E-Mail-Kontroverse keine Auswirkungen auf ihre allgemeinen Meinungen von Clinton hatte, obwohl 36 Prozent sagten, dass sich ihre Meinung von ihr noch verschlechtert habe.","Die meisten Amerikaner sagen, dass die E-Mail-Kontroverse keine Auswirkungen auf ihre allgemeinen Meinungen von Clinton hatte, obwohl 36 Prozent sagen, dass ihre Meinung zu Clinton verschlechtert ist."
"It is mainly Republicans, more than six in 10, who say their views of Clinton have become worse.","Es sind hauptsächlich Republikaner, mehr als sechs von 10, die sagen, dass ihre Ansichten von Clinton schlechter geworden sind.","Es sind vor allem Republikaner, mehr als sechs von zehn, die sagen, dass ihre Ansichten über Clinton sich verschlechtert haben."
"Even though Clinton is viewed as honest and trustworthy by her party's voters, this continues to be a problem for her among registered voters overall: only 32 percent see her as honest and trustworthy, down eight points from last month, and 15 points since May.","Obwohl Clinton von den Wählern ihrer Partei als ehrlich und vertrauenswürdig angesehen wird, ist dies weiterhin ein Problem für sie unter eingetragenen Wählern insgesamt: Nur 32 Prozent sehen sie als ehrlich und vertrauenswürdig, acht Prozent weniger als im letzten Monat und 15 Punkte weniger seit Mai.","Obwohl Clinton von den Wählern ihrer Partei als ehrlich und vertrauenswürdig angesehen wird, ist dies weiterhin ein Problem für sie bei den registrierten Wählern insgesamt: Nur 32 Prozent sehen sie als ehrlich und vertrauenswürdig, gesunken acht Punkte gegenüber dem letzten Monat und 15 Punkte seit Mai."
Sixty-two percent of registered voters don't think of her as honest and trustworthy.,62 Prozent der Wahlberechtigten halten sie nicht für eine ehrliche und vertrauenswürdige Person.,Zweiundzwanzig Prozent der registrierten Wähler halten sie nicht für ehrlich und vertrauenswürdig.
"At the same time, 55 percent of registered voters nationwide don't see Trump as honest and trustworthy either.",Zur gleichen Zeit sehen 55 Prozent der Wahlberechtigten landesweit auch Trump als nicht ehrlich und nicht vertrauenswürdig an.,Gleichzeitig sehen 55 Prozent der registrierten Wähler in der ganzen Welt Trump auch nicht als ehrlich und vertrauenswürdig.
"Both Clinton and Trump, however, get good marks on leadership.",Clinton und Trump erhalten jedoch gute Noten bei Führung.,Sowohl Clinton als auch Trump zeichnen sich jedoch für die Führung aus.
"Of the six candidates tested, Biden, Carson and Bush do the best on honesty.","Von den sechs getesteten Kandidaten schneiden Biden, Carson und Bush am besten bei Ehrlichkeit ab.","Von den sechs getesteten Kandidaten tun Biden, Carson und Bush das Beste in Bezug auf Ehrlichkeit."
"More see Sanders as honest than not, but like Carson, many don't have an opinion of him.","Eine Mehrheit sieht Sanders eher als ehrlich an, aber wie bei Carson haben viele keine Meinung von ihm.","Mehr sehen Sanders als ehrlich als nicht, aber wie Carson haben viele keine Meinung von ihm."
The margin of error for the sample of 351 Democratic primary voters is 6 percentage points.,Die Fehlerquote für die Stichprobe von 351 Demokratischen Wählern bei den Vorwahlen beträgt 6 Prozentpunkte.,Die Fehlermarge für die Stichprobe von 351 demokratischen Wählern beträgt 6 Prozentpunkte.
Ben Carson draws close behind Donald Trump in national poll,Ben Carson rückt bei landesweiter Umfrage nahe hinter Donald Trump auf,Ben Carson zieht in einer nationalen Umfrage hinter Donald Trump zurück
Ben Carson is running close behind Donald Trump in the newest CBS News/New York Times poll,Ben Carson befindet sich bei der neuesten Umfrage von CBS News/New York Times dicht hinter Donald Trump,Ben Carson läuft in der neusten CBS News/New York Times Umfrage knapp hinter Donald Trump zurück
"The two candidates account for half the support of voters in the new poll, leaving others scrounging for a foothold","Auf die beiden Kandidaten entfällt inzwischen die Hälfte der Unterstützung der Wähler in der neuen Umfrage, und anderen verlieren dramatisch an Halt","Die beiden Kandidaten stellen die Hälfte der Stimmen in der neuen Wahlbefragung dar, wodurch andere auf einen Fuß stoßen."
"Republican voters nationwide continue to back Trump in large numbers, climbing from 23% support in the last CBS poll, conducted before the Fox News debate last month, to 27% in the poll out Tuesday.","Republikanische Wähler unterstützen landesweit weiterhin Trump in großer Zahl. Die Unterstützung wächst von 23 % in der letzten CBS-Umfrage, die vor Fox News Debatte im vergangenen Monat durchgeführt wurde, um 27 % in der Umfrage vom Dienstag.","Die republikanischen Wähler in der ganzen Welt unterstützen Trump weiterhin in großer Zahl und steigen von der Unterstützung von 23 % in der letzten CBS-Umfrage, die vor der Fox News-Debatte im vergangenen Monat durchgeführt wurde, auf 27 % in der Dienstag-Umfrage an."
But Carson rocketed in that same period from 6% to 23%.,Aber Carson schoss im gleichen Zeitraum von 6 % auf 23 %.,Aber Carson stieg in diesem Zeitraum von 6 % auf 23 %.
"The survey also found Carson doing well across demographic groups, edging out Trump among college-educated Republican voters.","Die Umfrage ergab auch, dass Carson bei demographischen Gruppen gut ankommt und Trump unter republikanischen Wählern mit Hochschulbildung übertrifft.","Die Umfrage ergab außerdem, dass Carson in den demografischen Gruppen gut läuft und Trump unter den republikanisch ausgebildeten republikanischen Wählern schlug."
"The rest of the field, with the exception of Carly Fiorina and Ohio Gov. John Kasich, has slipped behind with Wisconsin Gov. Scott Walker falling farthest from 10% support last month to 2% now.","Der Rest des Feldes, mit Ausnahme von Carly Fiorina und Ohio-Gouverneur John Kasich, ist mit Wisconsins Gouverneur Scott Walker abgeschlagen, der am tiefsten gefallen ist, und zwar von 10 % Unterstützung im letzten Monat auf jetzt 2 %.","Der Rest des Feldes, mit Ausnahme von Carly Fiorina und Ohio Gov. John Kasich, ist zurückgefallen, mit Wisconsin Gov. Scott Walker, der am weitesten von 10 % Unterstützung im letzten Monat auf 2 % zurückgegangen ist."
"Former Florida Gov. Jeb Bush, former Arkansas Gov. Mike Huckabee and Florida Sen. Marco Rubio all tied for third place with 6%.","Der ehemalige Florida-Gouverneur Jeb Bush, der ehemalige Gouverneur von Arkansas Mike Huckabee und Florida-Senator Marco Rubio befinden sich mit 6 % auf dem dritten Platz.","Der ehemalige Florida-Gouverneur Jeb Bush, der ehemalige Arkansas-Gouverneur Mike Huckabee und Florida-Senator Marco Rubio sind alle mit 6% auf den dritten Platz gesetzt."
"The margin of error for the 376-person sample of Republican voters in this newest poll is plus-or-minus 6%, and was conducted Sept.",Die Fehlermarge bei der Stichprobe von 376 Personen von Republikanischen Wählern in dieser neuesten Umfrage ist Plus oder Minus 6 % und wurde im September durchgeführt.,Die Fehlermarge für die 376-Personen-Stichprobe der republikanischen Wähler in dieser neusten Umfrage ist plus-or-minus 6% und wurde im September durchgeführt.
"The latest CNN/ORC survey, released last week, showed Carson rising in the polls -- landing at 19% support among Republicans, behind Trump's 32% support.","Die neueste CNN/ORC-Umfrage, die letzte Woche veröffentlicht wurde, zeigt, dass Carson in den Umfragen steigt - er landet bei 19 % Unterstützung bei den Republikanern, hinter der Trump mit 32 % Unterstützung.","Die letzte CNN/ORC-Umfrage, die letzte Woche veröffentlicht wurde, hat gezeigt, dass Carson in den Umfragen gestiegen ist – 19% der Unterstützung der Republikaner lag hinter Trumps 32%-Unterstützung."
The latest poll from ABC News/Washington Post also showed Trump significantly ahead of Carson.,Die jüngste Umfrage von ABC News/Washington Post zeigte auch Trump deutlich vor Carson.,"Die jüngste Umfrage von ABC News/Washington Post hat auch gezeigt, dass Trump deutlich vor Carson steht."
"Facing a rising Carson last week, Trump took some potshots at the retired neurosurgeon, even as Carson apologized for questioning Trump's faith.","Mit Blick auf einen in der letzten Woche aufsteigenden Carson fand Trump einige Seitenhiebe für den ehemaligen Neurochirurgen, selbst nachdem Carson sich dafür entschuldigte, Trumps Glauben in Frage zu stellen.","Angesichts eines aufstrebenden Carsons in der vergangenen Woche nahm Trump einige Schlagzeilen an den pensionierten Neurochirurgen, auch wenn Carson sich dafür entschuldigte, Trumps Glauben in Frage zu stellen."
"""We need energy,"" Trump said last Saturday during a campaign stop in Iowa.","""Wir brauchen Energie"", sagte Trump am vergangenen Samstag während eines Kampagnen-Auftritts in Iowa.","""Wir brauchen Energie"", sagte Trump am vergangenen Samstag während einer Wahlkampfpause in Iowa."
Pleasant temperatures for bathing: the eastern Mediterranean is currently as warm as 29 degrees,Angenehme Badetemperaturen: Das östliche Mittelmeer ist derzeit bis zu 29 Grad warm.,Angenehme Badetemperaturen: Das östliche Mittelmeer ist derzeit so warm wie 29 Grad
"Even if peak levels are only measured in the distance, a trip to the Mediterranean is enough for beach lovers to find warm water.","Auch wenn Spitzenwerte nur in der Ferne gemessen werden, reicht für Badeurlauber schon ein Trip ans Mittelmeer, um noch warmes Wasser vorzufinden.","Auch wenn die Spitzenwerte nur in der Ferne gemessen werden, reicht eine Reise ins Mittelmeer, um warmes Wasser zu finden."
A dip in the North Sea or the Baltic Sea can only be a brief treat with temperatures at a maximum of 17 degrees.,Ein Bad in Nord- oder Ostsee dürfte bei maximal 17 Grad ein eher kurzes Vergnügen sein.,"Ein Eintauchen in die Nordsee oder in die Ostsee kann nur ein kurzer Vergnügen sein, wenn Temperaturen maximal 17 Grad liegen."
"Many people no longer go into the sea: the water in the North Sea and the Baltic this week is a maximum of 18 degrees, according to the German meteorological office (DWD).","Mancher geht da nicht mehr ins Meer: Maximal 18 Grad hat das Wasser in der Nord- und Ostsee in dieser Woche, teilt der Deutsche Wetterdienst (DWD) mit.","Viele Menschen gehen nicht mehr ins Meer: das Wasser in der Nordsee und in der Ostsee beträgt in dieser Woche maximal 18 Grad, so das deutsche Meteorologiebüro (DWD)."
"The Mediterranean, by contrast, offers suitable temperatures for bathing: in the east they are as high as 29 degrees.",Badetemperaturen bietet dagegen weiterhin das Mittelmeer: Im Osten kommt es sogar auf bis zu 29 Grad.,Im Gegensatz dazu bietet das Mittelmeer geeignete Badetemperaturen: Im Osten sind sie bis zu 29 Grad.
"In the Adriatic peak temperatures are 25 degrees, and in France 23 degrees.","In der Adria sind es in der Spitze 25 Grad, in Frankreich 23 Grad.",In der Adria sind die Höchsttemperaturen 25 Grad und in Frankreich 23 Grad.
The Red Sea in Egypt is 28 degrees.,Das Rote Meer in Ägypten kommt auf 28 Grad.,Das Rote Meer in gypten ist 28 Grad.
Five fraternity members charged in death of Baruch College freshman,Fünf Mitglieder der Bruderschaft mit dem Tod eines Baruch College-Neulings belastet,"Fünf Bruderschaftsmitglieder, die im Tod von Studenten des Baruch College angeklagt wurden"
"Nearly two years after a college student died during a fraternity hazing ritual in Pennsylvania's Pocono Mountains, murder charges have been filed against five people.","Fast zwei Jahre, nachdem ein Student während eines schikanösen Rituals einer Studentenverbindung in Pocono Mountains, Pennsylvania, verstarb, werden Mordanklagen gegen fünf Personen eingereicht.",Fast zwei Jahre nach dem Tod eines Hochschulstudenten während eines Brüderschaftsrituals im Pocono-Gebirge in Pennsylvania wurden fünf Personen angeklagt.
"Members of New York City's Baruch College Pi Delta Psi fraternity brutally assaulted Chun ""Michael"" Deng during an initiation rite in September 2013 and delayed taking him to the hospital, contributing to his death, police said.","Mitglieder der New Yorker Baruch College Pi-Delta-Psi-Bruderschaft griffen Chun ""Michael"" Deng während eines Einführungsrituals im September 2013 brutal an und verzögerten seinen Transport ins Krankenhaus, was zu seinem Tod beigetragen hat, teilte die Polizei mit.","Während eines Initiationsritus im September 2013 griffen die Mitglieder des New Yorker Baruch College Pi Delta Psi Brüderschaft Chun ""Michael"" Deng brutal an und verzögerten es, ihn ins Krankenhaus zu nehmen, was zu seinem Tod beitrug, sagte die Polizei."
"Officials said he was blindfolded, saddled with a 30-pound backpack full of sand, and repeatedly tackled while he tried to walk toward a target across a frozen field.","Beamte sagten, er sei mit verbundenen Augen mit einem 30-Pfund-Rucksack voller Sand belastet worden, und wiederholt attackiert worden, während er versuchte, über ein gefrorenes Feld auf ein Ziel zuzugehen.","Die Beamten sagten, er sei blind gefesselt, mit einem 30-Loch-Rucksack voller Sand gesammelt und wiederholt angegriffen, während er versuchte, in ein Ziel über ein eingefrorenes Feld zu laufen."
Mr. Deng eventually complained that his head hurt then fell unconscious.,"Mr. Deng klagte schließlich über Kopfschmerzen, dann fiel er bewusstlos um.","Herr Deng beklagte sich schließlich, dass sein Kopf schmerzte, dann fiel unbewusste."
"Pi Delta Psi fraternity members did not call 911 after Deng passed out, and allegedly waited an hour before bringing him to a hospital, police say.","Die Mitglieder der Pi-Delta-Psi-Bruderschaft riefen nicht die Notrufnummer 911 an, nachdem Deng ohnmächtig wurde und warteten angeblich eine Stunde, bevor sie ihn in ein Krankenhaus brachten, so die Polizei.","Nach dem Ausscheiden von Deng kamen die Pi Delta Psi-Bruderschaftsmitglieder nicht 911 an, und angeblich warteten eine Stunde, bevor er in ein Krankenhaus gebracht wurde, so die Polizei."
