en,de,translated_en
Grocery wholesaler Metcash has kicked off a grassroots campaign to defend the market share of IGA retailers in South Australia and Western Australia ahead of a $700 million Aldi invasion.,"Lebensmittel-Großhändler Metcash hat eine Bodenständigkeits-Kampagne gestartet, um den Marktanteil der IGA-Einzelhändler in South Australia und Western Australia im Vorfeld einer 700 Millionen $ Aldi-Invasion zu verteidigen.",Das ist also seine neue Inkarnation?
"As Aldi prepares to open two distribution centres and the first of as many as 120 stores in South Australia and Western Australia early next year, Metcash and IGA supermarkets are strengthening relationships with local food suppliers and building the IGA brand through mainstream and social media marketing and events such as the Adelaide show.","Während Aldi die Eröffnung von zwei Vertriebszentren und der ersten 120 Läden in South Australia und Western Australia Anfang nächsten Jahres vorbereitet, stärken Metcash und IGA-Supermärkte ihre Beziehungen mit lokalen Lebensmittel-Lieferanten und bauen die Marke IGA durch Mainstream-Marketing und Vermarktung über die Sozialen Medien auf, ebenso über Events wie Adelaide-Show.","Ich denke, das ist der Fall."
"IGA retailers and suppliers are jumping on board, with brands such as Dunsborough-based ice cream maker Simmo's offering taste testing at IGA stores and store owners selling discounted South Australian football league tickets to loyal customers.","IGA-Händler und Lieferanten springen an Bord, mit Marken wie Eishersteller Simmo aus Dunsborough, der in IGA-Läden Proben verteilt und Ladenbesitzer, die verbilligte Tickets für die South Australian Fußballliga an treue Kunden verkaufen.","Ich mag es, ein Schauspieler zu sein."
"Metcash is expected to reveal more details of its defence strategy on September 29, when the food, liquor and hardware wholesaler hosts its annual investor strategy day.","Es wird erwartet, dass Metcash weitere Details seiner Verteidigungsstrategie am 29. September veröffentlicht, wenn der Großhändler für Lebensmittel, Alkohol und Geräte seinen jährlichen Investoren-Strategietag durchführt.",Es ist gut Spaß.
"There is much at stake, as South Australia and Western Australia account for almost 30 per cent of Metcash's IGA store footprint and generate higher profit margins than Metcash's IGA network in the eastern states.","Es steht viel auf dem Spiel, da South Australia und Western Australia fast 30 Prozent von Metcashs IGA-Ladengeschäften ausmachen und höhere Gewinnmargen als Metcashs IGA-Netzwerk in den Oststaaten generieren.","Sie erzählen immer eine Geschichte, und das ist ein großartiger Ort zu sein."
"South Australian and Western Australian shoppers are notoriously parochial and IGA retailers enjoy a much stronger market share than they do in NSW, Victoria and Queensland - more than 30 per cent in SA and 24 per cent in WA compared with around 14 per cent in the Eastern states.","Einkäufer in South Australia und Western Australia sind notorisch provinziell und IGA-Einzelhändler verfügen über einen viel stärkeren Marktanteil als in New South Wales, Victoria und Queensland - mehr als 30 Prozent in South Australia und 24 Prozent in Western Australia im Vergleich zu rund 14 Prozent in den Oststaaten.",Ich liebe Geschichten.
"However, analysts such as Morgan Stanley believe Aldi will snare around 5 per cent of the grocery market in these two states within 12 months of opening its first stores, taking sales from all existing players but mainly from independent retailers.","Jedoch glauben Analysten wie Morgan Stanley, dass Aldi zwölf Monate nach Eröffnung seiner ersten Märkte rund fünf Prozent des Lebensmittelmarktes in diesen beiden Staaten wegschnappen wird und allen vorhandenen Akteuren, aber hauptsächlich selbständigen Einzelhändlern Verkäufe wegnehmen wird.",Die Menschen lieben Geschichten.
"In a report this week, Morgan Stanley analyst Tom Kierath estimated that IGA retailers could lose $360 million a year in sales and Metcash $250 million by the end of 2016.","Einem in dieser Woche veröffentlichten Bericht zufolge schätzte der Analyst Tom Kierath von Morgan Stanley, dass IGA-Einzelhändler 360 $ Millionen Umsatz pro Jahr und Metcash 250 Millionen $ bis Ende 2016 verlieren könnten.",Houthi-Rebellen blockieren Straßen in der jemenitischen Hauptstadt
"This forecast is based on the assumption that Aldi opens 25 stores in SA and 30 in WA next year, generating sales of $500 million and $600 million in each market.","Diese Prognose beruht auf der Annahme, dass Aldi im nächsten Jahr 25 Filialen in SA und 30 in WA eröffnet und einen Umsatz von 500 Millionen $ und 600 Millionen $ in jedem Markt erzielen wird.",Im Konflikt zwischen den shiitischen Houthi-Rebellen und der jemenitischen Regierung haben die Houthi zu zivilem Ungehorsam in der Hauptstadt Sanaa gerufen.
"The loss of food and grocery sales and volumes on Metcash's high fixed-cost base could cost Metcash around $13 million in earnings before interest and tax, Mr Kierath said.","Der Verlust im Nahrungs- und Lebensmittelgeschäft und bei den Mengen auf Metcashs hoher Fixkostenbasis könnte Metcash rund 13 Millionen $ Gewinn vor Zinsen und Steuern kosten, sagte Mr Kierath.","Houthi-Anhänger hatten die zentralen Straßen in Sanaa am Montag besetzt, sagte ein Sprecher der Houthi-Partei ""Ansar Allah""."
"At the same time, Metcash is losing market share in the eastern states, mainly to Aldi and Coles, even though a recent Roy Morgan survey found IGA shoppers were most loyal.","Zum gleichen Zeitpunkt verliert Metcash Marktanteile in den Oststaaten, hauptsächlich an Aldi und Coles, obwohl eine kürzlich durchgeführte Umfrage von Roy Morgan herausfand, dass IGA-Einkäufer die treuesten sind.",Auch der Zugang zum Parlament wurde blockiert.
"Morgan Stanley believes Metcash's food and grocery sales will fall 3.8 per cent in 2016, 4.1 per cent in 2017 and 2.1 per cent in 2018, reducing its market share from 14 per cent in 2015 to 10.3 per cent by 2020.","Morgan Stanley nimmt an, dass Metcashs Umsatz im Nahrungs- und Lebensmittelgeschäft um 3,8 Prozent im Jahr 2016, um 4,1 Prozent im Jahr 2017 und 2,1 Prozent im Jahr 2018 fallen wird und den Marktanteil von 14 Prozent im Jahr 2015 auf 10,3 Prozent bis 2020 reduzieren wird.","Die jemenitischen Medien berichten, dass es in der Hauptstadt Verkehrschaos gibt."
"Last week, leading fund manager Hamish Douglass, the founder of Magellan Financial Group, told a business lunch in Melbourne that Metcash could ""highly, probably disappear within a decade.","Letzte Woche erzählte der führende Fondsmanager Hamish Douglass, der Gründer der Magellan Financial Group, bei einem Geschäftsessen in Melbourne, dass Metcash wahrscheinlich innerhalb eines Jahrzehnts. Metcash verschwinden werde.","Laut einem Bericht in der Online-Ausgabe der Zeitung ""Yemen Post"" forderte Houthi-Führer Abdulmalik al-Huthi diese Taten am Sonntag Abend."
Metcash has declined to respond publicly to Mr Douglass' comments.,"Metcash lehnte es ab, öffentlich auf die Kommentare von Mr Douglass zu reagieren.","Im Bericht heißt es, dass Huthi eine weitere Eskalation des Konflikts droht, sollte seine Forderungen nicht erfüllt werden."
But it is understood that a Metcash board member contacted Mr Douglass last week.,"Aber es wird davon ausgegangen, dass ein Vorstandsmitglied von Metcash mit Mr Douglass letzte Woche Kontakt aufgenommen hat.","Die shiitischen Houthis kämpfen für mehr Unabhängigkeit im sunnitisch regierten Jemen und fordern, dass die Regierung zurücktritt."
"IGA's market share has fallen from 18 per cent to 14 per cent since 2010 and earnings from Metcash's food and grocery business, which supplies about 1200 IGA retailers, have fallen 43 per cent since 2012, reflecting operating deleverage as sales and margins come under pressure.","IGAs Marktanteil ist seit 2010 von 18 Prozent auf 14 Prozent gesunken, und Einkünfte aus Metcashs Nahrungs- und Lebensmittelhandel, der etwa 1.200 IGA-Einzelhändler versorgt, ist seit 2012 um 43 Prozent gefallen, was den operativen Schuldenabbau bei gleichzeitigem Druck auf Umsatz und Margen widerspiegelt.",Laut dem Bericht belagern Houthi-Stämme seit fast zwei Wochen die jemenitische Hauptstadt.
"However, the wholesaler is fighting back, investing more than $150 million a year matching shelf prices at Coles and Woolworths on hundreds of products each week, helping IGA retailers refurbish stores by adding faster-growing fresh food, and rolling out a better range of private label groceries.","Der Großhändler wehrt sich jedoch und investiert mehr als 150 Millionen $, um Verkaufspreise mit Coles und Woolworths bei Hunderten von Produkten jede Woche anzugleichen und IGA-Einzelhändlern bei der Verbesserung ihrer Läden durch schneller wachsende frische Lebensmittel zu verbessern und eine bessere Auswahl an private-Label-Lebensmitteln zu liefern.",Rund 30.000 Rebellen hatten Protestlager auf den wichtigsten Zugangsrouten nach Sanaa eingerichtet.
"Metcash chief executive Ian Morrice says the price matching and store refurbishment programs are gaining traction and is hoping the wholesaler will return to underlying profit growth in 2017, for the first time in four years.","Metcashs Hauptgeschäftsführer Ian Morrice sagt, dass die Preisanpassungen und Laden-Sanierungsprogramme an Elan zulegen werden und hofft, dass der Großhändler im Jahr 2017 zum ersten Mal in vier Jahren wieder zu einem Gewinnwachstum zurückkehren wird.",In den umliegenden Gebieten der Stadt sind blutige Zusammenstöße mit der jemenitischen Armee unvermindert fortgesetzt worden.
Thanasi Kokkinakis backed by Tennis Australia president Steve Healy,Thanasi Kokkinakis wird vom Präsident des australischen Tennisverbands Steve Healy unterstützt,"Kenia registriert Beamte, die ""Ghostarbeiter"" angehen."
Thanasi Kokkinakis deserves kudos rather than criticism for his behaviour.,Thanasi Kokkinakis verdient eher Lob als Kritik für sein Verhalten.,"Kenia hat mit der biometrischen Registrierung aller Beamten begonnen, um ""Ghostarbeiter"" aus der Lohnzahlung der Regierung zu entfernen."
"Thanasi Kokkinakis has been the collateral damage in the recent storm around his friend Nick Kyrgios and deserves kudos rather than criticism for his own behaviour, according to Tennis Australia president Steve Healy.","Thanasi Kokkinakis war einer der ""Kollateralschäden"" in dem kürzlichen Sturm rund um seinen Freund Nick Kyrgios und verdient nach Ansicht des Präsidenten des australischen Tennisverbandes Steve Healy eher Lob als Kritik für sein eigenes Verhalten.","Die Beschäftigten, die sich in den nächsten zwei Wochen nicht registriert haben, würden nicht mehr bezahlt werden, so eine Regierungserklärung."
"Kokkinakis, the younger of the talented duo regularly referred to as the ""Special Ks,"" was dragged into an unwelcome spotlight by the infamous Kyrgios sledge of Stan Wawrinka at the Montreal Masters.","Kokkinakis, der jüngere des talentierten Duos, das immer wieder als ""Special Ks"" bezeichnet wird, geriet durch die berüchtigte Auseinandersetzung von Kyrgios mit Stan Wawrinka bei den Montreal Masters ins Rampenlicht.","Die Regierung verdächtigt, dass Tausende von Menschen nach dem Ausscheiden aus dem öffentlichen Dienst weiterhin Gehälter erhalten."
"In a fiery qualifying match in Cincinnati soon after, Kokkinakis and his opponent Ryan Harrison twice had to be separated by the chair umpire, with Harrison declaring: ""Wawrinka should've decked Kyrgios, and I should deck that kid.""","In einem feurigen Qualifikationsspiel in Cincinnati bald danach mussten Kokkinakis und sein Gegner Ryan Harrison zweimal durch den Schiedsrichter getrennt werden, wobei Harrison ausrief: ""Wawrinka hätte Kyrgios schlagen müssen, und ich sollte das Kind schlagen.""","Präsident Uhuru Kenyatta versprach, die Korruption im öffentlichen Dienst nach seinem Amtsantritt 2013 einzudämmen."
"While he was last seen smashing a racquet after cramp foiled a potential US Open upset of Richard Gasquet, Kokkinakis has been defended staunchly by Healy.","Während er zuletzt gesehen wurde, wie er einen Tennisschläger zerschlug, nachdem ein Krampf einen potenziellen US-Open-Sieg von Richard Gasquet vereitelte, wurde Kokkinakis von Healy standhaft verteidigt.","Ein Audit Anfang dieses Jahres ergab, dass mindestens $1m (700.000) pro Monat an Zahlungen an ""Ghost-Arbeitnehmer"" und andere finanzielle Missbrauch verloren ging."
"The teenager is currently in Glasgow, competing with Sam Groth for the second singles berth behind Bernard Tomic in the Davis Cup semi-final against Britain.","Der Teenager ist derzeit in Glasgow, im Wettbewerb mit Sam Groth um den zweiten Platz im Einzel hinter Bernard Tomic im Davis-Cup-Halbfinale gegen Großbritannien.","Die Regierung verdächtigt, dass Gehälter auch nach dem Tod oder der Verlässung des öffentlichen Dienstes nach wie vor in Bankkonten hinterlegt werden, berichtet der BBC-Chef Wanyama Chebusiri aus der Hauptstadt Nairobi."
"""One thing I do feel quite keenly about is I think Thanasi's been dragged into the fray a little bit,"" Healy said.","""Eine Sache, über die ich mich ziemlich ereifere, ist die Tatsache, dass nach meiner Ansicht Thanasi ein wenig in den Streit hineingezogen wurde,"" sagte Healy.","Alle Beamten müssen sich in den nächsten zwei Wochen in Identifikationszentren präsentieren, um sicherzustellen, dass ihre Daten durch die biometrische Registrierung erfasst werden, sagte eine Regierungserklärung."
"He did break a racquet when he lost when he cramped in the US, but he's not the first player to break a racquet out of frustration with himself, and I know Thanasi well enough to know he wouldn't be proud of that.","Er hat einen Schläger zerbrochen, als er wegen eines Krampfes in den US-Open verlor, aber er ist nicht der erste Spieler, der einen Schläger aus Frust mit sich selbst zerbrochen hat, und ich kenne Thanasi gut genug, um zu wissen, dass er nicht stolz darauf ist.","Jeder, der dies nicht ohne eine gültige Entschuldigung getan hat, würde aus dem Lohn entfernt werden, sagte es."
"But, really, he's handled himself extremely well, in pretty provocative circumstances in the US with Harrison and so on, and I think he deserves a lot of credit.","Aber, wirklich, er hat sich in den US-Open extrem gut verhalten, sogar unter den ziemlich provokativen Umständen mit Harrison und so weiter, und ich denke, dass er viel Anerkennung verdient.","""Diese Übung wird wesentlich zur Rationalisierung des öffentlichen Dienstes beitragen, indem die tatsächlichen Zahl der Beamten bestimmt wird und wird auch verwendet werden, um die Löhne auf beiden Ebenen der Regierung zu reinigen - damit ein Ende der Frage der 'Ghostarbeiter'"", sagte Anne Waiguru, die Kabinettssekretärin im Ministerium für Dezentralisierung und Planung."
"He's a great team around him, he's got a great family around him and I just think he's been a little hard done by.","Er hat ein tolles Team um sich herum, er hat eine großartige Familie um sich herum, und ich glaube, dass er ein wenig zu streng behandelt wurde.",Der Skandal um den künstlerischen Berater Helge Achenbach wird am 11. November erstmals vor Gericht angehört.
"He's a very mature 19-year-old, he works very hard, and he fits in with the team and so on, he hasn't ever had an issue with the other players, he's well respected in the locker room, he trains hard, he's in great shape, he's a very stable and mature young guy and I just think he deserves to be judged on his own merits.","Er ist ein sehr reifer 19-jähriger, er arbeitet sehr hart, und er passt in das Team und so weiter, er hat noch nie ein Problem mit den anderen Spielern gehabt, er wird im Umkleidebereich respektiert, er trainiert hart, er ist gut in Form, er ist ein sehr stabiler und ausgereifter junger Kerl, und ich glaube, er verdient es, nach seinen eigenen Verdiensten beurteilt zu werden.","Fünf Erben von Berthold Albrecht, Sohn des Gründers von Aldi, Theo Albrecht, verklagen Achenbach und zwei seiner Firmen, die sich in Konkurs melden, um 19,4 Mio. Euro in einem zivilen Fall vor dem Düsseldorfer Bezirksgericht."
"Healy also backed the decision to overlook Kyrgios for the important tie, starting on Friday, describing the ""mutual decision"" as the right thing for all, but backing the Canberran to return as a long-term fixture in the team.","Healy unterstützte auch die Entscheidung, Kyrgios bei der wichtigen Vorentscheidung nicht zu berücksichtigen, die am Freitag beginnt, und er beschreibt die ""gemeinsame Entscheidung"" als das richtige für alle, aber er sichert dem Mann aus Canberra zu, als ein langfristiger fester Bestandteil ins Team zurückzukehren.""",Die Nachricht wurde am Montag von einer Sprecherin des Gerichts angekündigt.
"""First of all we want the team to be completely focused on the tie and not all the controversy around [Kyrgios],"" Healy said.","""Zuerst wünschen wir, dass das Team komplett auf den Wettbewerb konzentriert ist und nicht auf alle die Kontroversen rundherum [Kyrgios],"" sagte Healy.",Nach der Forderungserklärung hat Achenbach beim Kauf der Kunstwerke und Antiquitätenfahrzeuge diese geliefert und Berthold Albrecht für mehr als den tatsächlichen Verkaufspreis in Rechnung gestellt.
"And I think Nick, he's risen very quickly, as people like Federer and Murray have pointed out, he's growing up in the public eye and he's made some terrible errors and deserves all the criticism he gets, but we're trying to support him, we're trying to help him understand the consequences of his actions, and some time out of the limelight where he can just reflect on that I think is appropriate and it's best for the team and it's best for him.","Und ich glaube, dass Nick sehr schnell den Aufstieg geschafft hat, worauf Leute wie Federer und Murray hingewiesen haben. Er steigt in den Augen der Öffentlichkeit, und er hat einige schlimme Fehler gemacht und verdient all die Kritik, die er bekommt, aber wir versuchen, ihn zu unterstützen, wir versuchen, ihm die Konsequenzen seines Handelns verständlich zu machen. Einige Zeit außerhalb des Rampenlichts, in der er nur darüber nachdenken kann, halte ich für angemessen, und es ist am besten für die Mannschaft und es ist das Beste für ihn.",Damit hat sich die vereinbarte Kommission auch als mehr erwiesen.
"Europe migrant crisis: Hungary declares emergency, seals border, detains migrants","Europas Flüchtlingskrise: Ungarn erklärt Notstand, schließt die Grenze, hält Flüchtlinge zurück",Achenbach kaufte für Albrecht Wertpapiere für 121 Millionen Euro.
"Declaring a state of emergency, Hungary sealed off its southern border with Serbia on Tuesday and detained those trying to enter illegally, aiming to shut down the flow of migrants pouring in.","Ungarn erklärt den Notstand und riegelte die Südgrenze mit Serbien am Dienstag ab und hielt alle fest, die versuchten, illegal in das Land zu kommen. Alles mit dem Ziel, den Zustrom von Migranten zu stoppen.",Kinder brauchen Wurzeln und Flügel
"Chaos ensued at the border, as hundreds of migrants piled up in a no man's land, and Serbian officials reacted with outrage.","Chaos folgte an der Grenze, als Hunderte von Migranten sich in einem Niemandsland ansammelten und serbische Beamte mit Empörung reagierten.","Er war seit 44 Jahren Lehrer der Schule, von denen 23 der Direktor war."
"Stuck for an unknown amount of time on a strip of road between the two countries' checkpoints, those fleeing violence in their homelands pitched tents and settled in.","Die Menschen, die vor Gewalt geflohen waren, steckten für eine unbekannte Zeit in einem Landstreifen an der Straße zwischen den beiden Kontrollpunkten der Länder fest und erbauten Zelte und ließen sich dort nieder.","Während seiner Lehrzeit lernte Manfred Richter viele Schulkinder kennen, die in Petershausen und Kollbach vollwachsen sind."
But frustrations were on the rise.,Aber Frustrationen stiegen an.,"Seine Methoden waren manchmal unkonventionell, aber sie beruhten immer auf seinem Wunsch, den Erwachsenen im Kind zu sehen."
"As a police helicopter hovered above, migrants chanted ""Open the border!"" and shouted insults at Hungarian riot police.","Als ein Polizeihubschrauber über ihnen schwebte, skandierten die Migranten ""Öffnet die Grenze!"" und schrieen Beleidigungen gegen die ungarische Bereitschaftspolizei.",Der Berg Snka ist einer der bekanntesten Gipfel des tschechischen Riesengebirges.
Some refused food and water in protest.,Einige wiesen aus Protest Lebensmittel und Wasser zurück.,Manfred Richter liebt dieses Gemälde eines Bildes aus seiner Kindheit.
"Serbia's foreign minister declared it was ""unacceptable"" that migrants were being sent back from Hungary while more and more were arriving from Macedonia and Greece.","Serbiens Außenminister erklärte, es sei ""inakzeptabel"", dass Migranten aus Ungarn zurückgeschickt würden, während mehr und mehr aus Mazedonien und Griechenland ankommen.","Richter wurde 1930 in Trautenau/Nordböhmen geboren, heute Trutnov."
"(Serbia) wants to be part of the solution, not collateral damage.",(Serbien) will Teil der Lösung und nicht ein Kollateralschaden sein.,"Er war daran interessiert, bereits im Alter von 14 Jahren Lehrer zu werden, nachdem er seit vier Jahren Schüler der Sekundarschule war."
"There will have to be talks in the coming days with Brussels and other countries,"" Ivica Dacic said in Prague.","Es müssen in den kommenden Tagen Gespräche mit Brüssel und anderen Ländern stattfinden"", sagte Ivica Dacic in Prag.","Ein Jahr später wurden die Deutschen, die im Sudetenland leben, enteignet."
The turmoil at the Hungarian-Serbian border came a day after the 28-nation bloc failed to come up with a united immigration policy at a contentious meeting in Brussels.,Die Turbulenzen an der ungarisch-serbischen Grenze kamen einen Tag nach der 28-Nationen-Block bei einem strittigen Treffen in Brüssel keine gemeinsame Einwanderungspolitik vereinbaren konnte.,Innerhalb einer halben Stunde musste die Familie ihr Zuhause verlassen.
"The ministers did agree to share responsibility for 40,000 people seeking refuge in overwhelmed Italy and Greece and spoke hopefully of reaching an eventual deal - next month or by the end of the year - on which EU nations would take 120,000 more refugees, including some from Hungary.","Die Minister vereinbarten jedoch, die Verantwortung für 40.000 Menschen zu teilen, die im überrumpelten Italien und Griechenland Zuflucht suchten. Sie drückten ihre Hoffnung aus, dass schließlich - nächsten Monat oder bis Ende des Jahres - eine Vereinbarung erzielt würde, dass die EU-Staaten weitere 120.000 Flüchtlinge, darunter auch einige aus Ungarn, aufnehmen würden.",Nach ein paar Monaten in einem Lager zogen sie 1946 nach Bayern - in einem Warenzug.
German Chancellor Angela Merkel and Austria called Tuesday for a special European Union summit next week to discuss the continent's immigration crisis.,"Bundeskanzlerin Angela Merkel und Österreich forderten am Dienstag einen Sondergipfel der Europäischen Union, um die Einwanderungskrise des Kontinents zu besprechen.","So kam er in Senkendorf, in Oberfrankreich, zu leben."
"Hungary, however, was not pinning its hopes on any action soon from Brussels or its neighbors.",Ungarn setzte jedoch seine Hoffnungen nicht auf eine baldige Aktion von Brüssel oder von seinen Nachbarn.,Der Lehrerkurs war in Bamberg.
"Tuesday's state of emergency in two southern regions gave authorities greater powers to deal with the crisis, allowing them to shut down roads and speed up asylum court cases.","Der am Dienstag ausgerufene Notstand in zwei südlichen Regionen gab Behörden mehr Befugnisse zur Bewältigung der Krise, so dass sie Straßen absperren und Asylverfahren beschleunigen konnten.","Um zur Schule zu gelangen, musste Manfred Richter sechsmal pro Woche zu Fuß zum nächstgelegenen Bahnhof gehen, den Zug nach Bamberg nehmen, von dort drei Kilometer über die Stadt bis zur Schule gehen und dann die Rückfahrt nach Hause machen."
"Meanwhile, Hungarian Foreign Minister Peter Szijjarto said his country is also planning to build a razor-wire fence along part of its border with Romania to stop the flow of migrants through the country, now that it has finished a fence on the Serbian border.","Der ungarische Außenminister Peter Szijjarto sagte unterdessen, dass sein Land auch den Bau eines Stacheldrahtzauns entlang seiner Grenze zu Rumänien plane, um den Zustrom von Migranten durch das Land zu stoppen - nachdem es einen Zaun an der serbischen Grenze beendet hat.","Manfred Richter erhielt nach zwei Monaten ein Bett zum Schlafen im Red Cross Home in Bamberg, in einem Schlafquartier, das er mit 15 Studenten teilte."
CBS News correspondent Charlie D'Agata reported that even prison inmates were enlisted in the race to finish the razor wire fence between Hungary and Serbia.,"CBS News-Korrespondent Charlie D'Agata berichtete, dass sogar Gefängnisinsassen bei dem Wettlauf, den Stacheldraht-Zaun zwischen Ungarn und Serbien zu erstellen, eingesetzt wurden.","1951 nahm er seine erste staatliche Prüfung und 1954 seine zweite Prüfung ab, nachdem er drei weitere Jahre als Lehrkandidaten verbrachte."
"In the last few months, Hungary has become a major bottleneck and entry point into the European Union for migrants, many of them war refugees from Syria and elsewhere in the Middle East.",In den letzten Monaten ist Ungarn für viele Kriegsflüchtlinge aus Syrien und anderswo im Nahen Osten zu einem erheblichen Engpass und zum Eingangspunkt in die Europäische Union geworden.,"Da Oberfranzösien keinen freien Unterrichtsplatz hatte, hat er sich in Oberbayern bewerben und am 1. November 1954 einen Posten an einer Schule in Kollbach erhalten."
"Prime Minister Viktor Orban, however, has insisted that most arriving are economic migrants seeking a better life, not war refugees entitled to protection - a view sharply at odds with other EU nations, including Germany.","Ministerpräsident Viktor Orban hat jedoch darauf bestanden, dass die meisten Ankommenden Wirtschaftsflüchtlinge sind, die auf der Suche nach einem besseren Leben sind, und nicht Kriegsflüchtlinge, die Anspruch auf Schutz haben - eine Ansicht, die stark im Widerspruch zu anderen EU-Staaten, darunter Deutschland, steht.","Der ""Jugendfrauenzimmer"" war seine erste ""Service Flat"" im Schulgebäude."
The new laws that took effect at midnight in Hungary now make it a crime to cross or damage a 4-meter (13-foot) razor-wire fence the government has built along the southern border with Serbia and also includes longer prison terms for convicted human traffickers.,"Die neuen Gesetze, die um Mitternacht in Ungarn in Kraft traten, machen das Überqueren der Grenze oder das Beschädigen des 4-Meter (13 Fuß) hohen Zauns, den die Regierung entlang der südlichen Grenze zu Serbien erbauen ließ, zu einem Verbrechen. Diese Gesetze legen auch höhere Haftstrafen für verurteilte Menschenhändler fest.",1958 zog er in die neu erbaute Lehrerunterkünfte neben der Schule in eine Dreizimmer-Service-Apartment.
"""Due to the situation caused by mass migration, the Hungarian government declares a state of crisis,"" government spokesman Zoltan Kovacs told reporters in the southern city of Szeged.","""Aufgrund der Situation, die durch die Massenmigration entstanden ist, erklärt die ungarische Regierung den Notzustand"", sagte Regierungssprecher Zoltan Kovacs Reportern in der südlichen Stadt Szeged.","Manfred Richter kaufte dieses Haus 1980, nachdem die Schule in Kollbach 1968 geschlossen wurde."
We are very clear on this: Illegal border crossing is a crime.,Wir sagen es sehr deutlich: Illegaler Grenzübergang ist ein Verbrechen.,Bis dahin hatte der Landkreis Petershausen-Kollbach drei Klassen in Kollbach und fünf in Petershausen.
"Technically, parliament must still approve the deployment of the military, expected next week, but Associated Press reporters at the border have seen heavily armed military personnel with vehicles and dogs for days.","Das Parlament muss verfahrenstechnisch noch dem Einsatz des Militärs noch zustimmen, der für nächste Woche erwartet wird, aber Reporter von Associated Press haben an der Grenze schwer bewaffnete Soldaten mit Fahrzeugen und Hunden bereits tagelang gesehen.","Im Schuljahr 1968/69 wurden diese Klassen in Petershausen, im heutigen Rathaus, untergebracht."
"Gyorgy Bakondi, homeland security adviser to Orban, said authorities caught 45 people trying to cross at the border and 15 deeper in the country.","Gyorgy Bakondi, Landes-Sicherheitsberater für Orban, sagte, dass Behörden 45 Menschen beim Versuch, die Grenze zu überqueren erwischten, 15 andere waren bereits tiefer in das Land eingedrungen.","Als die Indersdorf School Association gegründet wurde, war die einzige Schule, die in der Gemeinde verblieben war, die Grundschule."
"They got across by damaging the fence, are now in police custody and are being charged with committing offenses under the new laws.","Sie kommen herüber, indem sie den Zaun beschädigen, sie sind nun in Polizeigewahrsam und werden der Begehung von Straftaten nach den neuen Gesetzen beschuldigt.","Der damalige Dekan Georg Sigl entschied sich, nach Karlsfeld zu ziehen - und Manfred Richter wurde sein Nachfolger."
Authorities are quickly repairing the fence.,"Behörden sind dabei, den Zaun schnell zu reparieren.","Petershausen wuchs jedoch weiter, und so konnten die Kinder und ihre Lehrer ab September 1982 in das heutige Gebäude, das seitdem verlängert wurde, nachdem Richter in den Ruhestand zog, umziehen."
Hungarian officials also closed two of seven border crossings with Serbia on Tuesday morning after deploying a train car covered with razor wire to close one of them.,"Ungarische Beamte schlossen am Dienstag Vormittag auch zwei der sieben Grenzübergänge mit Serbien, nachdem ein Zugwaggon mit Stacheldraht, um die Grenzen zu schließen, angekommen war.","Manfred Richter lobt die unkomplizierte Art und den Großzügigkeitsgeist des damaligen Bürgermeisters Ludwig Götz, der im Rahmen der Verlängerungsmaßnahmen von 1997 kommunale Mittel für den Bau eines zusätzlichen Arbeitsraumes und zusätzlicher Räume im Keller sichern konnte - obwohl die Richtlinien des Rates für die Schulbauarbeiten keine Subventionen zulässten."
"Chaos enveloped the main border crossing near Roszke, Hungary, as the Hungarians opened a tiny office in a metal container to process people and crowds pressed to squeeze inside.","Chaos umgab den wichtigsten Grenzenübergang nahe Roszke, Ungarn, als die Ungarn ein kleines Büro in einem Metall-Container eröffneten, um die Daten von Menschen zu bearbeiten und eine Menschenmenge drückte, um sich dort hineinzudrängen.","""März Götz war ein großer Freund der Schule"", erinnert Richter mit Dank."
"About 20 managed to get in, but thousands remained outside.","Etwa 20 gelang es hineinzukommen, aber Tausende blieben außerhalb.","Manfred Richter hat während seiner gesamten Karriere nie eine Antwort vergessen, die in einer Rede eines Regierungsvertreters gegeben wurde, als Antwort auf eine Präsentation des Schulrats über Recht und Gerechtigkeit: ""Man sollte niemals vergessen, Liebe zu lieben"" Manfred Richter hat das angemessen umgesetzt, was er als junger Lehrer gehört hatte."
"Another group of migrants blocked the main highway connecting Serbia and Hungary, saying they were refusing food and water until they are allowed to cross into Hungary.","Eine weitere Gruppe von Migranten blockierte die wichtigste Autobahn-Verbindung von Serbien und Ungarn und sagte, dass sie Nahrung und Wasser verweigern würden, bis sie nach Ungarn einreisen dürfen.","""Man muss Kindern zwei Dinge geben: Wurzeln und Flügel"", sagt der 84-Jährige."
Election 2016: Hillary Clinton's lead over Bernie Sanders cut by half in national poll,Wahl-2016: Hillary Clintons Vorsprung vor Bernie Sanders in nationaler Umfrage halbiert,"Aber die Erfahrung hat ihn auch gelehrt: ""Man erreicht das nicht immer."" Ob er damit seine Schüler oder seine eigenen sechs Kinder meint, ist unklar."
"Former Secretary of State Hillary Clinton continues to hold a double-digit lead in the Democratic race for the nomination nationally, but Sen. Bernie Sanders is gaining on her.","Die ehemalige US-Außenministerin Hillary Clinton hält weiterhin einen zweistelligen Vorsprung im demokratischen Rennen um die Nominierung auf nationaler Ebene, aber Senator Bernie Sanders gewinnt ihr gegenüber an Boden.",Auf jeden Fall waren Richters Methoden manchmal unkonventionell.
