en,de,translated_de
Young woman hit by goods train,Junge Frau von Güterzug erfasst,Young Fraud of Güterzug
"After a young woman met with an accident at the station in Geilenkirchen-Lindern, police are asking for help from the general public.","Nachdem eine junge Frau am Bahnhof in ­Geilenkirchen-Lindern verunglückt ist, bittet die Bundespolizei die Bevölkerung um Mithilfe.","After a young woman being rescued from the railway in the region of Geneva, the Bundespolice should help the population."
"Early on Wednesday morning, at about 1:40 a.m., the young woman crossed the tracks at the end of the platform coming from the direction of the station building and was hit by a goods train coming from the direction of Mönchengladbach.","Am frühen Mittwochmorgen gegen 1.40 Uhr überquerte die Frau aus Richtung Bahnhofsgebäude kommend am Ende des Bahnsteigs die Gleise und wurde von einem Güterzug, der aus Richtung Mönchengladbach kam, erfasst.","At midnight, at 1.40 p.m., the Frau from the railway building will be taken to the railway station at the end of the road and a freight line from the Mönchengladbach line was taken."
According to the Federal police she suffered severe injuries from the accident.,Durch die Erfassung des Zuges hat sie laut Bundespolizei schwerste Verletzungen davon getragen.,The judicial system has borne out the worst breaches of federal policy.
She was treated at the site by an emergency doctor and taken to hospital by ambulance.,Sie wurde vor Ort notärztlich behandelt und von Rettungskräften in ein Krankenhaus gebracht.,You have been treated at the local hospital and taken by rescue personnel.
Investigating officers have no idea why the young woman was crossing the tracks at night.,Über den Grund der nächtlichen Gleisüberquerung der jungen Frau liegen den ermittelnden Beamten keine Erkenntnisse vor.,The reason for the re-election of young Frau is that the aforementioned officials have no knowledge of the situation.
It is possible that the event was observed by witnesses or residents may have heard something.,Der Vorfall wurde möglicherweise von Zeugen beobachtet oder Anwohner haben akustische Wahrnehmungen vernommen.,The proposal was made possible by witnesses or by residents of the area.
"This may apply to residents of or people passing by the Lindern station, Ziegelbäckerweg, Thomashofstrasse and Leiffarther Strasse (L364).","Infrage kommen Anwohner oder Passanten von Linderner Bahn, Ziegelbäckerweg, Thomashofstraße und Leiffarther Straße (L364).","The question is whether the residents or passengers of Linderner Bahn, Ziegelbäckerweg, Thomashofstraße and Leiffarther Straße (L364) are in the process."
Any information that can be provided about the cause of the accident can be given by calling the free 24-hour police hotline on 0800/688 8000 or at any police station.,"Hinweise, die über die Ursache des Unfalls Aufschluss geben, können unter rund um die Uhr geschalteten und kostenfreien Hotline der Bundespolizei unter Telefon 0800/6888000 oder jede anderen Polizeidienststelle gegeben werden.",The information on the cause of the accident can be accessed at the clock and the Federal Police can be accessed by telephone at 0800/6888000 or any other police station.
EU Commission proposes new court in controversy over TTIP,EU-Kommission schlägt in Streit über TTIP neues Gericht vor,EU Commission proposes a new tribunal in Streit on TTIP
"To defuse the controversy over the planned Transatlantic Trade and Investment Partnership, TTIP, the EU Commission has proposed a substantial reform of the current arbitration system.",Zur Entschärfung des Streits über das geplante transatlantische Freihandelsabkommen TTIP hat die EU-Kommission eine umfangreiche Reform des aktuellen Schiedsgerichtssystems vorgeschlagen.,The Commission of the European Commission has proposed a comprehensive reform of the current Schiedsgerichts system.
"According to this, the disputed private arbitration board for conflicts between corporations and countries would be replaced by a transparent system which corresponds considerably more in its function to traditional courts.","Die umstrittenen privaten Schlichtungseinrichtungen für Streitigkeiten zwischen Konzernen und Staaten sollen demnach durch ein transparenteres System abgelöst werden, das in seiner Funktionsweise deutlich mehr traditionellen Gerichten entspricht.","The private judicial institutions for stability between the companies and the States will be able to be re-established by a transparent system which, in its function, is much more traditional."
"""We want to set up a system which citizens trust,"" stated the responsible EU Commissioner, Cecilia Malström, when introducing it.","""Wir wollen ein System einrichten , dem die Bürger trauen"", erklärte die zuständige EU-Kommissarin Cecilia Malmström bei der Vorstellung.","""We want to create a system which citizens trust"", a statement from the competent EU Commissioner, Cecilia Malmström."
The Swede plans to introduce the proposal as the European negotiating position in the free trade talks with the USA.,"Die Schwedin hat vor, den Vorschlag als europäische Verhandlungsposition in die Freihandelsgespräche mit den USA einzubringen.",The Swedish President has proposed a proposal as a European negotiation position in the free trade talks with the USA.
The German government has announced its support.,Die deutsche Regierung kündigte Unterstützung an.,The German government has promised to support it.
"The creation of TTIP will result in the largest free trade zone in the world, covering 800 million people.",Durch TTIP soll die größte Freihandelszone der Welt mit 800 Millionen Menschen entstehen.,TTIP will create the world' s largest free trade zone with 800 million people.
Plans for reform of the current arbitration procedure specifically provide for the EU states and the USA to jointly select independent judges for a new investment court.,"Die Pläne zur Reform der aktuellen Schiedsverfahren sehen konkret vor, dass die EU-Staaten und die USA gemeinsam unabhängige Richter für einen neuen Investitionsgerichtshof auswählen.",The plans for reform of the current Schiedsverfahren see the EU-Staaten and the USA as a single independent judge for a new investment tribunal.
"They should come in equal proportions from the EU, the USA and from non-member countries.","Sie sollen zu gleichen Teilen aus der EU, den USA und aus Drittstaaten stammen.","You should also be able to draw from the EU, the USA and the third countries."
"For the first time, a second instance is also provided for.",Vorgesehen ist zum ersten Mal auch eine zweite Instanz.,"It is, in fact, a second instance."
This would allow for appeals to be made against judgements.,"Sie würde es erlauben, gegen Urteile Einspruch zu erheben.",You would be able to lift the judgment against the Court of Justice.
"Up to now, the parties to proceedings have agreed on the arbitrator among themselves and there has been no possibility of appeal against their judgements.","Bislang einigten sich die Verfahrensbeteiligten untereinander auf Schiedsrichter, eine Einspruchmöglichkeit gegen deren Urteile gab es nicht.",It is not clear whether the process is being thrown into a judicial system.
"In the discussions over the past months it has become clear that citizens do not trust the old ISDS system to be fair and just, commented Malström.","In der Diskussion der vergangenen Monate sei deutlich geworden, dass Bürger dem alten ISDS-System in Sachen Fairness und Gerechtigkeit nicht vertrauten, kommentierte Malmström.","In the discussions of the last month, it was clear that citizens of the old ISDS system were not familiar with fairness and justice."
"In the long term, according to her statement, she wants to aim at an international investment court.",Langfristig will sie nach eigenen Angaben auf ein Internationales Investitionsgericht hinarbeiten.,"They will work long-term, based on their own data, on a International Investment Court."
"In this, for example, disputes between Chinese companies and EU countries could be cleared up.",Dort könnten dann zum Beispiel auch Streitigkeiten zwischen chinesischen Unternehmen und EU-Staaten geklärt werden.,"On the other hand, there could be a clearer understanding of the stability between Chinese companies and EU companies."
"Investor State Dispute Settlement (ISDS), which is required particularly by large companies, is said to be one of the main reasons for the stiff opposition to the TTIP in Europe.",Die vor allem von Großkonzernen verlangten Investor-Staats-Schiedsverfahren (ISDS) gelten als einer der Hauptgründe für den großen Widerstand in Europa gegen TTIP.,"The TTIP process, particularly in the UK, requires a stacy procedure (ISDS) which is one of the main grounds for the large resistance in Europe to TTIP."
"Traditional arbitration courts are criticised by adversaries as a form of parallel justice through which companies are able to fight for compensation at the expense of tax payers, make national laws null and void, or enforce a lowering of consumer and environmental protection standards.","Die traditionellen Schiedsgerichte werden von Gegnern als eine Art Paralleljustiz kritisiert, über die Unternehmen Schadenersatz zulasten der Steuerzahler erstreiten, nationale Gesetze aushebeln oder eine Senkung von Verbraucher- und Umweltstandards durchsetzen können.","The traditional court of appeals is kritised as a Art Paralleljustiz, a way to reduce the company' s liability to the tax payers, to impose national laws or to reduce consumer and environmental standards."
"In initial reactions, anti TTIP organisations such as Capact called the EU Commission's proposals inadequate.",In ersten Stellungnahmen bezeichneten Anti-TTIP-Organisationen wie Campact die Vorschläge der EU-Kommission als unzureichend.,"In first positions, anti-TTIP organisations, such as Campact, were described as unsatisfactory."
There was criticism in particular that they would not apply to the already negotiated free trade agreement with Canada (Ceta).,"Kritisiert wurde vor allem, dass sie nicht für das bereits ausgehandelte Freihandelsabkommen mit Kanada (Ceta) gelten sollen.",It was also stressed that they should not apply to the already negotiated free trade agreement with Canada (Ceta).
"The German Secretary of State for the Economy, Matthias Machnig (SPD), on the other hand, referred to the plans as major progress.",Der deutsche Wirtschaftsstaatssekretär Matthias Machnig (SPD) bezeichnete die Pläne hingegen als großen Fortschritt.,"The German Economic State Secretary, Matthias Machnig (SPD), described the plans as a major progress."
The Commission included in the reforms key points which Federal Economics Minister Sigmar Gabriel developed with other EU trade ministers.,"Die Kommission berücksichtige bei der Reform wesentliche Punkte, die Bundeswirtschaftsminister Sigmar Gabriel im Frühjahr mit anderen EU-Handelsministern erarbeitet habe.","The Commission has made significant changes to the reforms which the Minister for Economic Affairs, Sigmar Gabriel, has worked with other EU-Handelsministers in spring."
The old system of private arbitration courts is off the table.,Das alte System von privaten Schiedsgerichten sei vom Tisch.,The other system of private courts is on the table.
"The French government, too, welcomed Malström's plans.",Auch die französische Regierung begrüßte die Pläne von Malmström.,The French government also welcomes Malmström' s plans.
The European business association BusinessEurope warned against restricting the options for industry to take legal action with too many new rules.,"Der europäische Unternehmensverband BusinessEurope warnte davor, die Klagemöglichkeiten der Wirtschaft durch zu viele neue Regeln einzuschränken.",The European Business Council warns of the need for economic stability by introducing many new rules.
"Small and medium sized enterprises in particular could be disadvantaged, they said.","Besonders kleine und mittlere Unternehmen könnten dadurch benachteiligt werden, hieß es.",Particular small and medium enterprises could be able to be rewarded for this.
When talks over the TTIP free trade agreement can be concluded was still unclear on Wednesday.,"Wann die Gespräche über das Freihandelsabkommen TTIP (Transatlantic Trade and Investment Partnership) abgeschlossen werden können, blieb am Mittwoch weiter unklar.","If the talks on the TTIP (Transatlantic Trade and Investment Partnership) will be concluded, the negotiations will remain unklar."
Negotiations have been taking place since the middle of 2013.,Die Verhandlungen laufen seit Mitte 2013.,The negotiations are going on since Mitte 2013.
"The issue of investor protection, however, has to date not been discussed with the USA.",Das Thema Investorenschutz wurde bislang allerdings nicht mit den USA diskutiert.,The issue of investor protection has yet to be discussed with the USA.
It was originally planned for a structure for the agreement to be completed by the end of this year.,Ursprünglich sollte ein Rahmen für das Abkommen bereits Ende dieses Jahres stehen.,It is urgent that the framework for the agreement should be established in this year.
This date is no longer tenable.,Dieser Termin gilt als nicht mehr haltbar.,This Termin is not more haltable.
Exquisite folk from Sufjan Stevens in Hamburg,Delikater Folk von Sufjan Stevens in Hamburg,Delikater Folk of Sufjan Stevens in Hamburg
"Eleven years ago, Sufjan Stevens sits on the stage in the Prime Club (now Luxor) in Cologne.",Vor elf Jahren sitzt Sufjan Stevens auf der Bühne im Kölner Prime Club (heute: Luxor).,"In the past elf years, Sufjan Stevens has been on the stage at the Köln Prime Club (heute: Luxor)."
Beside him stands a flip chart on which the shy-seeming folk singer has drawn the picturesque US state of Michigan in felt-tip pen.,"Neben ihm steht ein Flipchart, auf das der schüchtern wirkende Folksänger den malerischen US-Staat Michigan mit Filzstift aufgezeichnet hat.",A flipchart is also a smearing smear which has been ascribed to the smearing folk of the malery US-Staat Michigan with a smear.
"The entire audience, some 40 people, is virtually mesmerised by Stevens's performance.","Das gesamte Publikum, etwa 40 Personen, ist nahezu ergriffen von Stevens Vortrag.","The entire audience, around 40 people, is almost entirely influenced by Stevens talk."
"Referring to different places, which each time he marks on the map, he talks about the stories behind his meticulously and subtly contrived songs.","Er erzählt anhand verschiedener Orte, die er immer wieder auf der Karte einzeichnet, worüber seine minuziös und zart arrangierten Songs berichten.","It is a story of different places which are always on the cards, where they are based on their minuzios and zart songs."
"Where they originated, and what it looks like, in his home country.","Wo sie entstanden sind und wie es dort aussieht, in seiner Heimat.","They are now, and as it is, in his home."
Since then Stevens has proved himself to be a wonderfully creative nutcase.,Seither erweist sich Stevens als wunderbar kreativer Irrer.,Stevens has been regarded as a great creative genius.
"His third album, ""Greetings from Michigan: the Great Lake State"", released in 2003, features cleverly composed songs which cling harmonically to the traditions of American folk rock of the late sixties, but which might drift at any time into amazing opulence.","Mit dem 2003 veröffentlichten und dritten Album ""Greetings from Michigan: The Great Lake State"" erscheinen klug komponierte Lieder, die sich harmonisch sehr nah an amerikanischen Folk der späten Sechziger schmiegen, aber jederzeit ins toll opulente driften können.","The 2003 release and third album ""Greetings from Michigan: The Great Lake State"" will be a compilation of a few songs which are very close to the American folk of the late-sechzigers, but which can be a slick and opulent drift."
"Rumour has it that ""Michigan"" was the first part of a bold series: it was to have been followed by songs about each of the 50 United States.","Es entsteht das Gerücht, ""Michigan"" wäre der erste Teil einer verwegenen Serie: Jeder der 50 US-Bundesstaaten solle in Folge besungen werden.","It is the belief that the ""Michigan"" would be the first part of a series of symbiotics: each of the 50 US-Bundesstaats will be sympathetic."
"But in 2004 in the Rhine area, ""Seven Swans"" came out, bursting positive expectations.","Doch schon 2004 und in Rheinnähe ist bereits ""Seven Swans"" erschienen und bricht positiv gewisse Erwartungen.","But in 2004 and in Rheinnähe, ""Seven Swans"" has already been published and has been a positive sign of certain warnings."
Stevens seems to have downsized here.,Reduziert tritt Stevens hier auf.,Stevens is a Reduite.
Playing live he only needs a guitar and banjo.,Live genügen ihm Gitarre und Banjo.,Live a guitar and banjo.
One year later the New York-based musician returns to his series.,Ein Jahr später kehrt der in New-York lebende Musiker zurück zur Serie.,"One year later, the New Yorker live musicer returned to a series."
"With ""Illinois"" (""Sufjan Stevens Invites You To: Come On Feel The Illinoise"") in 2005, a widely acclaimed masterpiece is released.","Mit ""Illinois"" (""Sufjan Stevens Invites You To: Come on Feel The Illinoise"") erscheint 2005 ein flächendeckend gefeiertes Meisterwerk.","The ""Illinois"" (""Sufjan Stevens Invites You to Come on Feel The Illinois"") is a devoted memorial work in 2005."
Exuberant with ideas and stylistic sophistication.,Überbordend an Ideen und stilistischer Finesse.,I think it is a stale idea and a stilist finesse.
The album climbs the American Billboard charts and appears in every best album of the year list in the influential music press.,Das Album steigt ein in die amerikanischen Billboard Charts und fehlt in keiner Jahresbestenliste der einflussreichen Musikmedien.,The album is rising in the American Billboard Charts and is not in any annual list of influential music media.
"After extremely productive experiments Stevens then serves up ""The Age of Adz"" (2010), an elaborate electronic set piece.","Nach überaus produktiven Experimenten bedient sich Stevens dann auf ""The Age of Adz"" (2010) sehr umfangreich elektronischer Versatzstücke.","Stevens, who has been experimenting with a great deal of product, is now referring to the Age of Adz (2010) as a very large electronic reference piece."
"This sixth proper studio album is still broadly orchestrated, but supported by programmed sequences or beats and plays with a variety of effects and echoes.","Dieses sechste ordentliche Studioalbum ist noch immer breit orchestriert, jedoch von programmierten Sequenzen oder Beats getragen und spielt mit allerlei Effekt und Hall.","This sixte ordentlich studio album is still a bit wide, but it is a programmed sequence or beat and plays with all the effects and hall."
"Long since moved on from the smaller clubs, the stage shows here are becoming colourful spectacles with neon headbands and huge fluorescent stage decorations.","Längst den kleineren Clubs entstiegen, werden die Bühnenshows hier zum bunten Spektakel aus Neon-Stirnbändern und groß fluoreszierender Bühnendeko.",The smaller clubs are gaining their seats in the stage show to be a bunny supper from the Neon-Stirnbänder and a great fluorescent stagendeko.
Currently Sufjan Stevens is touring Germany as part of a five-man band.,Aktuell tourt Sufjan Stevens als Teil einer fünfköpfige Band durch Deutschland.,The current tour of Sufjan Stevens as part of a five-member band by Germany.
Hamburg Mehr kept in the dark!,Im dunkel gehaltenen Hamburger Mehr!,The Hamburger is a big fan of this!
"Since March the theatre has primarily presented ""Carrie and Lowell"".","Theater präsentiert er hauptsächlich das seit März erhältliche ""Carrie & Lowell"".","The theatre presented the most popular item in March, ""Carrie and Lowell""."
"Although an audience of almost 2000 sit spellbound in their seats, the clearly more mature Stevens returns to intimacy and to folk.","Obwohl hier jetzt nahezu 2000 Gäste gebannt in ihren Stühlen sitzen, kehrt der deutlich reifer gewordene Stevens zurück zur Intimität und zum Folk.","While almost 2000 guests are sitting in their chairs, Stevens has returned to the spirit and to the folk."
Without directing a word at the public the group of excellent musicians plays through the widely enriched album.,"Ohne ein Wort an das Publikum zu richten, spielt sich die Gruppe exzellenter Musiker durch das breit angereicherte Album.","Without a word to the public, the group of ex-musicians is influenced by the vastly populated album."
"From the audience one can hear: the performance is more ""opulent"" and it makes you want to ""chuck away the album"".","Aus dem Publikum hört man: Der Vortrag sei ""opulenter"" und man könne damit die ""Platte im Grunde wegwerfen"".","The public heard that the talk was ""opulent"" and that it could be a way of removing the ""Platte in the Ground""."
"Only with his encore does Stevens give his modest thanks, play a few of his older songs acoustically and finally take a bow to thunderous applause.","Erst zu einer Zugabe bedankt sich Stevens bescheiden, spielt akustisch wenige ältere Songs und verneigt sich schließlich unter tosendem Applaus.","First, Stevens is a spokesman, plays a few old songs and subsequently reaches the end of the applaus."
Jeremy Corbyn to make debut at Prime Minister's Questions,Jeremy Corbyns Debüt bei der Fragestunde des Premierministers,Jeremy Corbyns Debüt at the Question Time of the Premier Minister
"Since his election, Mr Corbyn's debut at PMQs has been keenly awaited",Seit seiner Wahl wird Mr Corbyns Debüt bei der Fragestunde des Premierministers mit Spannung erwartet,"Since his election, Mr Corbyns Debüt will be facing tensions during the question session of the Premier Minister"
"New Labour leader Jeremy Corbyn is to make his debut at Prime Minister's Questions later, taking on David Cameron for the first time.",Der neue Labour-Vorsitzende Jeremy Corbyn soll sein Debüt bei der Fragestunde des Premierministers geben und sich zum ersten Mal mit David Cameron anlegen.,"The new Labour President, Jeremy Corbyn, will be present at the question session of the Premier Minister and will be present at the first time with David Cameron."
"Mr Corbyn will rise to ask the first of his six allotted questions shortly after midday, with his performance likely to be closely scrutinised by the media and Labour MPs.","Mr Corbyn wird sich erheben, um die erste seiner sechs vorgegebenen Fragen kurz nach Mittag zu stellen, wobei seine Leistung von den Medien wahrscheinlich und den Labour-Abgeordneten aus der Nähe geprüft wird.","Mr Corbyn will be able to raise the first of his six questions shortly after the meeting, despite the possibility of examining the media' s performance and the Labour Members' closeness."
"He has called for ""less theatre and more facts"" at the weekly showpiece.","Er forderte ""weniger Theater und mehr Fakten"" bei dieser wöchentlichen Veranstaltung.",This is a very important event.
"He has also said he could skip some sessions, leaving them to colleagues.","Er hat auch gesagt, dass er einige Sitzungen überspringen könne, um sie Kollegen zu überlassen.",It also said that he could have some meetings to allow him to leave.
"The encounter will be the first parliamentary test of Mr Corbyn's leadership, coming after his appointment of a shadow cabinet and his speech to the TUC annual congress on Tuesday.","Die Begegnung wird die erste parlamentarische Prüfung für Mr Corbyns Führung sein, denn sie kommt nach seiner Ernennung zum Mitglied des Schattenkabinetts und nach seiner Rede auf der TUC-Jahrestagung am Dienstag.","The commencement of the first parlamentar examination for Mr Corbyns, because it comes after his appointment as a Member of the Shadow Cabinet and after his Rede on the TUC Annual Meeting on Tuesday."
"Meanwhile, the Labour leader's decision to stand in silence during the singing of the national anthem at a service on Tuesday to mark the 75th anniversary of the Battle of Britain has attracted criticism from a number of Tory MPs and is the focus of several front page stories in the newspapers.","In der Zwischenzeit hat die Entscheidung des Labour-Vorsitzenden, am Dienstag während des Singens der Nationalhymne bei einer Gedenkfeier zum 75. Jahrestag der Battle of Britain in Stille zu verharren, Kritik von einer Anzahl von Tory-MPs provoziert und steht im Mittelpunkt mehrerer Titelseiten-Stories in den Zeitungen.","In the meantime, the Labour Council' s decision to hold a national conference on Tuesday, during the National Assembly, on a 75th anniversary of the Battle of Britain in Stille, has been a reflection of criticism from a number of Tory MPs and is in the centre of several titles in the newspapers."
Mr Corbyn's decision not to sing the national anthem has attracted attention,"Mr Corbyns Entscheidung, nicht die Nationalhymne zu singen, hat Aufmerksamkeit auf sich gezogen","Mr Corbyns decision, not to sing the national hymne, has drawn attention to it."
"A spokesman for Mr Corbyn said he had ""stood in respectful silence"" and did recognise the ""heroism of the Royal Air Force in the Battle of Britain.""","Ein Sprecher von Mr Corbyn sagte, er hätte ""in respektvoller Stille gestanden"" und er habe das ""Heldentum der Royal Air Force in der Luftschlacht um England"" anerkannt.","Mr Corbyn spoke out that he had ""respectful still"" and that he had recognised the ""Heldent of the Royal Air Force in the air-satellite"" in England."
"But a member of Mr Corbyn's shadow cabinet, Owen Smith, told BBC Two's Newsnight programme he would have advised the Labour leader to sing the national anthem ""irrespective"" of his belief that the monarchy should be abolished.","Aber ein Mitglied von Mr Corbyns Schattenkabinett, Owen Smith, erzählte im BBC Two Newsnight-Programm, er habe dem Labour-Vorsitzenden geraten, die Nationalhymne zu singen, ""unabhängig"" von seinem Glauben, dass die Monarchie abgeschafft werden sollte.","But a Member of Mr Corbyns Schattenkabinett, Owen Smith, told BBC Two Newsnight that the Labour Party Presidents have gerashed the national hymnia, ""unabhängig"" of his belief that the monarchie should be able to achieve."
"Nearly a dozen shadow ministers have refused to serve in Mr Corbyn's top team, citing differences over the economy, defence and foreign affairs, while less than a sixth of the parliamentary party originally backed him as leader.","Fast ein Dutzend von Schatten-Ministern haben sich geweigert, in Mr Corbyns Spitzenmannschaft zu dienen, und sie berufen sich dabei auf Differenzen bei der Wirtschaft, Verteidigung und Außenpolitik, während weniger als ein Sechstel der Parlamentarischen Partei ihn ursprünglich als Führer unterstützten.","The shadow ministers have been a sluggish leader in the role of Mr Corbyns' top-level leadership and have urged them to be in the hands of the economy, defence and foreign policy, while less than a sectarian of the Parliamentary Party was a leader."
"BBC political correspondent Robin Brant says policy differences are also ""stacking up"" within Labour following Mr Corbyn's appointment over its position on the European Union and the government's cap on benefits.","Der Politische Korrespondent der BBC Robin Brant sagt, dass politische Differenzen sich auch innerhalb von Labour ""stapeln"" und zwar nach Mr Corbyns Äußerungen zur Position zur Europäischen Union und der Begrenzung bei Gewinnen.","The BBC' s political correspondent Robin Brant said that political divisions are also in the labour party and, indeed, in response to Mr Corbyns' s remarks on the position of the European Union and the limit on profit."
Mr Corbyn told the TUC conference Labour was putting forward amendments to remove the whole idea of a cap altogether.,"Mr Corbyn sagte der TUC-Konferenz, dass Labour Änderungen vorlege, um die ganze Idee einer Begrenzung insgesamt zu entfernen.",Mr Corbyn said the TUC conference that Labour amendments should be introduced to remove the whole idea of a limit.
"Hours later Mr Smith, the shadow work and pensions secretary, said the party was ""very clear"" that it was only opposing government plans to reduce the level of cap from £26,000 to £23,000.","Stunden später sagte Mr Smith, der Schatten-Arbeits- und Renten-Minister, dass die Partei ""sehr klar"" sei, dass sie nur gegen die Regierungspläne sei, die Begrenzung von 26.000 £ auf 23.000 £ zu senken.","Several hours later Mr Smith, the Shadow Minister and the Renter Minister, said that the party ""so clearly"" is that it is only against the Government plans, which will be lowered to £ 26,000 and £ 23,000."
Mr Corbyn will be the fifth Labour leader that David Cameron has faced across the despatch box over the past decade since he became Tory leader.,"Mr Corbyn wird der fünfte Labour-Vorsitzende sein, der David Cameron, seitdem er Tory-Chef ist, im letzten Jahrzehnt über die Dispatch-Box im Parlament hinweg gegenüber steht.","Mr Corbyn is the fiveth Labour President, David Cameron, who has been Tory Chef since the last year, who is facing the issue in Parliament."
"The Labour leader, who has promised a different approach to politics, says he has ""crowd sourced"" ideas for questions to ask Mr Cameron and has been given more than 30,000 suggestions.","Der Labour-Vorsitzende, der einen anderen Politikansatz versprochen hat, sagt, dass er ""Crowd-sourced"" Ideen für Fragen an Herrn Cameron hat und ihm mehr als 30.000 Anregungen gegeben wurden.","The Labour Party President, who has a different political party, said that Mr Cameron has given him more than 30.000 suggestions for questions."
"The Islington North MP has said PMQs is too confrontational and that he will refrain from both ""repartee"" and trading barbs, instead vowing to focus on serious issues such as poverty, inequality and the challenges facing young people.","Der Islington North MP hat gesagt, dass die Fragestunde des Premierministers zu konfrontativ ist, und dass er sowohl ""Schlagfertigkeit"" und das Streiten mit Widerhaken unterlassen wird und sich stattdessen vorgenommen hat, sich auf ernsthafte Probleme wie Armut, Ungleichheit und die Herausforderungen für junge Menschen zu konzentrieren.","The Islington North MP said that the question of the Premier Minister is to be a confrontational issue and that both ""slagfertigness"" and the stumblings are being ruled out and that it has been a result of a series of serious problems such as poverty, unease and the challenges facing young people."
"Mr Corbyn has said that Angela Eagle, the shadow business secretary, will deputise for him at PMQs when he does not attend - for instance when Mr Cameron is travelling abroad.","Mr Corbyn hat gesagt, dass Angela Eagle, die Schatten Wirtschafts-Ministerin ihn vertreten wird, wenn er nicht teilnimmt - zum Beispiel wenn Herr Cameron im Ausland unterwegs ist.","Mr Corbyn said that Angela Eagle, the shadow economic minister, will be represented if he does not participate - as is the case in the case of Mr Cameron in the UK."
"He has also floated the idea of allowing other colleagues to take the floor on occasion, saying he had approached the Commons Speaker John Bercow to discuss the issue.","Er hat auch die Idee ins Gespräch gebracht, dass andere Kollegen gelegentlich das Wort ergreifen, und dass er John Bercow, den Sprecher des Unterhauses, angesprochen habe, um das Problem zu erörtern.","It also raised the idea in the conversation that other colleagues might be able to speak and that John Bercow, the speaker of the House, has spoken to resolve the problem."
"When he became leader in 2005, Mr Cameron said he wanted to move away from the ""Punch and Judy"" style of politics often associated with PMQs but admitted some years later that he had failed.","Als er im Jahr 2005 Führer wurde, sagte Mr Cameron, dass er sich von der Politik im Stil eines ""Kasperle-Theaters"" entfernen wolle, der oft mit der Fragestunde des Premierministers verknüpft ist. Aber einige Jahre später räumte er ein, dass er darin versagt habe.","As a leader in 2005, Cameron said that he would remove the policy of a ""short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-short-"
"Since it was first televised in 1990, PMQs has been seen as a key barometer of a leader's judgement, their command of the Commons and their standing among their fellow MPs although critics have argued it has become a caricature and is in need of far-reaching reforms.","Da sie zuerst im Jahre 1990 im Fernsehen gesendet wurde, wurde die Fragestunde mit dem Premierminister als wichtigster Barometer des Urteils eines Führers und seiner Führung im Unterhaus und seiner Stellung unter seinen Parlamentskollegen angesehen, obwohl Kritiker argumentiert haben, sie sei zu einer Karikatur geworden und bedürfe weitreichender Reformen.","Since they were first sent to television in 1990, the question session with the Premier Minister was the most important barometer of the judgment of a leader and his leadership in the House and his position under his Parliament, although critics have argumented that they are now being reformed in a Karikatur and are undergoing much more drastic reforms."
'Shot in Joburg': Homeless youth trained as photographers,'Geschossen in Joburg': Obdachlose Jugendliche zu Fotografen ausgebildet,"""Geschosss in Joburg"": a rise in the number of young people who are attempting to photograph"
Downtown Johannesburg is a tough place to be homeless.,"Das Stadtzentrum von Johannesburg ist ein knallharter Ort, wenn man obdachlos ist.",The Johannesburg city centre is a solitary place when it is a shame.
But one group of former street children have found a way to learn a skill and make a living.,"Aber eine Gruppe von ehemaligen Straßenkindern hat einen Weg gefunden, eine Fertigkeit zu erlernen und sich damit den Lebensunterhalt zu verdienen.",But a group of former roadkindern has found a way to improve their skills and to earn their livelihoods.
"""I was shot in Joburg"" is a non-profit studio that teaches homeless youngsters how to take photographs of their neighbourhood and make a profit from it.","""I was shot in Joburg"" (Ich wurde in Joburg ge(er-)schossen) ist ein gemeinnütziges Studio, das obdachlose Jugendliche darin unterrichtet, wie sie Fotos von ihrer Umgebung aufnehmen und einen Gewinn daraus erzielen.","""I was shot in Joburg"" (I was shot in Joburg) is a public-private studio which is aimed at young people, as they take photos of their surroundings and achieve a profit."
BBC News went to meet one of the project's first graduates.,BBC News hat einen der ersten Absolventen des Projekts getroffen.,BBC News has reached one of the first parties to the project.
"How to share your stories, pictures and videos with BBC News","Wie Sie Ihre Geschichten, Bilder und Videos mit BBC News teilen","How you share your stories, images and videos with BBC News"
"Every day BBC News - on TV, on radio and online - brings you the latest stories from across the globe... but what we want to hear are the issues that matter to you.","Jeden Tag BBC News - im Fernsehen, im Radio und online - bringen Ihnen die neuesten Geschichten aus der ganzen Welt..., aber was wir hören wollen, sind die Themen, die Ihnen wichtig sind.","Every day BBC News - in television, radio and online - brings you the latest stories from the whole world... but what we want to hear are the topics which you are important."
The part you play in making the news is very important.,"Die Rolle, die Sie beim Erstellen der Nachrichten spielen, ist sehr wichtig.",The role you play in the creation of the news is very important.
"Whether it is breaking news or a featured item, your contribution can make a difference.","Ob es Nachrichten sind oder ein von Ihnen dargestelltes Thema, Ihr Beitrag kann etwas bewegen.","If you are a reader or a reader, your contribution can be a little different."
Have you seen or been involved in a news event?,Haben Sie ein Ereignis gesehen oder waren Sie davon betroffen?,Have you seen a situation or were you concerned?
"Is something significant, bizarre or unusual happening where you live?","Geschieht etwas Bedeutendes, Bizarres oder Ungewöhnliches in Ihrem Umfeld?","What is important, if not, or what is a misunderstanding in your environment?"
