en,de,translated_de
So this is his new incarnation?,Ist das hier also seine neue Inkarnation?,Is this also the new inkarnation?
I think so.,Ich denke schon.,I have said that.
I like being an actor.,Ich bin gerne ein Schauspieler.,I would like to be a Schauspieler.
It's good fun.,Es macht Spaß.,It makes fun.
You're always telling a story and that's a great place to be.,"Man erzählt immer eine Geschichte, und das ist großartig.",It is a story that is always telling and it is a great story.
I love stories.,Ich liebe Geschichten.,I love history.
People love stories.,Die Menschen lieben Geschichten.,The people love history.
Houthi rebels block roads in Yemeni capital,Huthi-Rebellen blockieren Straßen in Jemens Hauptstadt,Huthi-Rebellen blockes roads in Jemen' s capital
"In the conflict between the shiite Houthi rebels and the Yemen government, the Houthis have called for civil disobedience in the capital, Sanaa.",Im Konflikt zwischen schiitischen Huthi-Rebellen und der jemenitischen Regierung haben die Huthis zu zivilem Ungehorsam in der Hauptstadt Sanaa aufgerufen.,The Huthis have been re-elected in the conflict between the Chinese Huthi-Rebells and the Chinese Government in the capital of Sanaa.
"Houthi supporters had occupied central roads in Sanaa on Monday, said a spokesman of the Houthi party ""Ansar Allah.""","Huthi-Anhänger hätten am Montag zentrale Straßen in Sanaa besetzt, sagte ein Sprecher der Huthi-Partei ""Ansar Allah"".","Huthi-Anhänger had been seated on the central street in Sanaa, said a Huthi-Partei spokeswoman ""Ansar Allah""."
Access to the parliament was blocked as well.,Auch die Zufahrt zum Parlament sei blockiert worden.,The passage to Parliament was also blocked.
Yemeni media report that there is traffic chaos in the capital.,Jemenitische Medien berichten von einem Verkehrschaos in der Hauptstadt.,The media is a monopoly in the capital.
"According to a report in the on-line edition of the newspaper ""Yemen Post"" Houthi leader Abdulmalik al-Huthi called for these actions on Sunday evening.","Nach Angaben der Online-Ausgabe der Zeitung ""Yemen Post"" hatte Huthi-Führer Abdulmalik al-Huthi am Sonntagabend zu den Maßnahmen aufgerufen.","The online publication of the newspaper ""Yemen Post"" cited the actions of Huthi leader Abdulmalik al-Huthi on Sunday evening."
"The report said that Huthi threatened further escalation of the conflict, should his demands not be met.","Huthi drohte nach Angaben des Blattes mit einer weiteren Eskalation des Konflikts, sollten seine Forderungen nicht erfüllt werden.","Huthi is facing further escalating conflict, if his intentions are not fulfilled."
"The shiite Houthis are fighting for more independence fro the sunni-ruled Yemen, and are demanding that the government resign.",Die schiitischen Huthis kämpfen für mehr Unabhängigkeit vom sunnitisch regierten Jemen und fordern den Rücktritt der Regierung.,The schiitic Huthis fight for more independence from sunnitians and demand the return of the government.
"According to the report, Houthi tribes have been besieging the Yemeni capital for almost two weeks.",Der Volksstamm der Huthi belagert seit knapp zwei Wochen die jemenitische Hauptstadt.,The Huthi population has been in the city for two weeks.
"Around 30,000 rebels had set up protest camps on the major access routes to Sanaa.",Rund 30.000 Rebellen haben Protestlager an den großen Zufahrtswegen von Sanaa errichtet.,Around 30.000 Rebellen have defended protests in the large flights of Sanaa.
"In the surrounding areas of the town, bloody clashes with the Yemeni army have continued unabated.",Im Umland kommt es immer wieder zu blutigen Kämpfen mit der jemenitischen Armee.,"In the United Kingdom, there are always bluffing battles with the jemenitian army."
Kenya registers civil servants to target 'ghost workers',"Kenia registriert Beamte, um ""Geisterangestellte"" einzudämmen","Kenia is registering officials to be a ""secretary"""
"Kenya has started biometrically registering all civil servants in an attempt to remove ""ghost workers"" from the government's payroll.","Kenia hat damit begonnen, alle Staatsbeamten biometrisch zu registrieren, um ""Geisterangestellte"" aus den Gehaltslisten der Regierung zu löschen.","Kenia has started to register all the state biometrists to re-register the ""secretary"" from the government' s haltslisten."
"Employees who failed to register over the next two weeks would no longer be paid, a government statement said.","Mitarbeiter, die sich in den nächsten zwei Wochen nicht registrieren, würden nicht mehr bezahlt, lautete eine Regierungsmitteilung.","Employees who are not registered in the next two weeks would not be paid more, a government commission."
The government suspects that thousands of people continue to receive salaries after leaving the civil service.,"Die Regierung vermutet, dass Tausende Personen auch nach ihrem Abschied aus dem öffentlichen Dienst noch Gehaltszahlungen erhalten.",The government believes that Tausende people will also receive a refund after their withdrawal from the public service.
President Uhuru Kenyatta pledged to curb corruption in the public service after taking office in 2013.,"Präsident Uhuru Kenyatta versprach bei seinem Amtsantritt 2013, Korruption im öffentlichen Dienst zu bekämpfen.",President Uhuru Kenyatta has spoken of corruption in public service during his resignation in 2013.
"An audit earlier this year found that at least $1m (£700,000) a month was lost in payments to ""ghost workers"" and other financial malpractice.","Bei einer Prüfung zu Anfang diesen Jahres wurde festgestellt, dass mindestens 1 Million $ (700.000 £) pro Monat an Zahlungen für ""Geisterangestellte"" und durch andere missbräuchliche Finanzpraktiken verloren gingen.","After a review of this year, a total of a million dollars (700.000 £) was lost in the month of the payments for ""secretary funds"" and other irregular financial practices."
"The government suspects that salaries continue to be deposited into bank accounts, even after a person dies or leaves the public service, reports the BBC's Wanyama Chebusiri from the capital, Nairobi.","Die Regierung vermutet, dass Gehälter weiterhin auf Konten ausgezahlt werden, nachdem eine Person gestorben ist oder den öffentlichen Dienst verlässt, berichtet Wanyama Chebusiri für den BBC aus der Hauptstadt Nairobi.","The Government believes that the government will continue to pay for the money, if a person is a victim or the public service, according to Wanyama Chebusiri, for BBC in Nairobi' s capital."
"All public servants are required to present themselves over the next two weeks at identification centres to ensure their data is captured through the biometric registration exercise, a government statement said.","Alle Beamten müssen nun in den nächsten zwei Wochen bei Identifikationszentren erscheinen, um sicherzustellen, dass ihre Daten über die biometrischen Registrierungen aufgenommen werden, wurde in einer Regierungsnachricht mitgeteilt.",All officials must now appear in the next two weeks in order to ensure that their data on biometric registrations will be taken into account by a government-sensit.
"Anyone who failed to do so without a valid excuse would be eliminated from the payroll, it said.","Alle, die dies nicht ohne eine glaubhafte Entschuldigung täten würden von der Gehaltsliste gestrichen, lautete die Mitteilung weiter.","All those who would not have been liable for any wrongdoing would be slammed by the Committee on the Environment, and the communication continued."
"""This exercise will contribute significantly to the rationalization of the public service by determining the actual numbers of public servants and will also be used to cleanse the payroll at both levels of government- hence bring a stop to the issue of 'ghost workers',"" said Anne Waiguru, the cabinet secretary in the Ministry of Devolution and Planning.","""Durch dieses Vorgehen wird wesentlich zur Rationalisierung des öffentlichen Dienstes beigetragen, indem die tatsächliche Anzahl der Beamten festgestellt wird und auch die Gehaltsliste auf beiden Regierungsebenen bereinigt wird - so werden die ""Geisterangestellten"" eliminiert,"" sagte Anne Waiguru, die Kabinettssekretärin im Ministerium für Dezentralisierung und Planung.","""This is a fundamental step towards rationalisation of the public service, if the number of officials is determined and if the committee is re-evaluated, the ""secretary"" will be eliminated,"" said Anne Waiguru, the Kabinettssekretary in the Ministerium for Dezentralisation and Planning."
"The scandal surrounding arts advisor, Helge Achenbach, will be heard for the first time in court on 11 November.",Der Skandal um den Kunstberater Helge Achenbach wird am 11. November erstmals vor Gericht verhandelt.,The Skandal for the artist Helge Achenbach will be presented to the Court on 11 November.
"Five heirs of Berthold Albrecht, the son of the founder of Aldi, Theo Albrecht, are suing Achenbach and two of his companies, who are in the process of declaring themselves bankrupt, for 19.4 million euros compensation in a civil case brought before the Düsseldorf district court.","Fünf Erben von Berthold Albrecht, Sohn des Aldi-Gründers Theo Albrecht, fordern in einem Zivilprozess am Düsseldorfer Landgericht 19,4 Millionen Euro Schadenersatz von Achenbach und zwei seiner Unternehmen, die sich in Insolvenzverfahren befinden.","Five people, including Berthold Albrecht, the son of Aldi-Gründers Theo Albrecht, have demanded in a civil proceeding at the Düsseldorf Landgericht, a total of 194 million euros, from Achenbach and two of his companies, which are insolvency proceedings."
The news was announced by a court spokeswoman on Monday.,Das teilte eine Gerichtssprecherin am Montag mit.,This is a hearing hearing on Montag.
"According to the statement of claim, when purchasing the works of art and antique cars, Achenbach conned them, and invoiced Berthold Albrecht for more than the actual sales price.","In der Klageschrift heißt es, Achenbach habe beim Ankauf von Kunstwerken und Oldtimern betrogen und Berthold Albrecht höhere als tatsächlich gezahlte Kaufpreise berechnet.","In the Klageschrift, Achenbach has calculated higher prices for the purchase of art works and oldtimers and Berthold Albrecht than the actual price."
"In so doing, the agreed commission also turned out to be more.",Dadurch sei auch die vereinbarte Provision höher ausgefallen.,This also means that the agreed provision is more likely to be applied.
Achenbach purchased valuables for Albrecht for 121 million euros.,Achenbach habe für 121 Millionen Euro Wertgegenstände für Albrecht angekauft.,Achenbach has amounted to 121 million Euro worth of goods for Albrecht.
Children need roots and wings,Kinder brauchen Wurzeln und Flügel,Children need root and fluke
"He was a school teacher for 44 years, 23 of which he was the principal.","44 Jahre war er im Schuldienst, davon 23 als Schulleiter.","44 years ago, he was employed in the school service, of which 23 were employed as a teacher."
"During his teaching time, Manfred Richter got to know many schoolchildren who are now fully-grown adults living in Petershausen and Kollbach.",Aus dieser Zeit kennt Manfred Richter viele gestandene Petershausener und Kollbacher aus deren Zeit als Schüler.,"In this time, many Petershauseners and Kollbachers were a student."
"His methods were sometimes unconventional, but they were always based on his desire to see the adult in the child.","Seine Methoden waren manchmal unkonventionell, aber stets getragen von seinem Streben, im Schüler den Menschen zu sehen.","Some of these methods were sometimes unconventional, but they were always influenced by their efforts to see the people."
Mount Sněžka is one of the best-known peaks in the Czech Giant Mountains.,Die Schneekoppe ist der bekannteste Berg des Riesengebirges.,The snowkoppe is the most famous mountain of the riesengebirges.
Manfred Richter loves this painting of a picture from his childhood home.,Manfred Richter liebt das Gemälde mit dem Motiv aus seiner Heimat.,Manfred Richter loves the Gemalde with the motives of his home.
"Richter was born in 1930 in Trautenau/Nordböhmen, today's Trutnov.","Richter wurde 1930 in Trautenau/Nordböhmen geboren, heute Trutnov.","Richter was born in 1930 in Trautenau/Nordböhmen, today Trutnov."
"He was interested in becoming a teacher as early as the age of 14, after he had been a secondary school pupil for four years.",Schon mit 14 interessierte er sich nach vier Jahren Oberschule für den Lehrerberuf.,"In the past 14 years, the teachers' education has been a priority."
One year later the Germans living in the Sudetenland were dispossessed.,Ein Jahr danach wurden die Sudetendeutschen enteignet.,The South Germans were able to enter the country in a year.
"Within half an hour, the family had to leave their home.",Binnen einer halben Stunde musste die Familie ihr Haus verlassen.,"In a half hour, the family had to leave their house."
"After a few months spent in a holding camp, they moved to Bavaria in 1946 - in a goods train.",Nach einigen Monaten in einem Lager ging es 1946 nach Bayern - im Güterwaggon.,"After a few months in a warehouse, Bayern was a warehouse in 1946."
"That was how he came to live in Senkendorf, in Upper Franconia.",So verschlug es Richter ins oberfränkische Senkendorf.,"So, the Richter is in the upper chamber of Senkendorf."
The teacher training course was in Bamberg.,Die Lehrerbildung fand in Bamberg statt.,The teacher education fand in Bamberg.
"In order to get to the school, Manfred Richter had to go six times per week on foot to the nearest train station; take the train to Bamberg; from there walk three kilometres right across the town to the school; and then make the return journey home.","Dazu musste Manfred Richter sechsmal pro Woche zehn Kilometer zum nächsten Bahnhof laufen, mit der Bahn nach Bamberg fahren, dort drei Kilometer quer durch die ganze Stadt zur Schule gehen und abends zurück.","The next train was a six-mile journey from Manfred Richter to the next station, with the train going to Bamberg, where three miles were taken by the whole city to school and then returned."
"After two months. Manfred Richter was given a bed to sleep at the Red Cross Home in Bamberg, in a sleeping quarter that he shared with 15 fellow students.",Nach zwei Monaten bekam Manfred Richter in einem Rot-Kreuz-Heim in Bamberg eine Schlafgelegenheit: zusammen mit bis zu 15 Mitschülern in einem Schlafsaal.,"After two months, Manfred Richter was given a sleep-saal in a Rot-Kreuz-Heim in Bamberg, with up to 15 schülern."
"In 1951, he took his first state exam, and his second in 1954, after spending three further years as a teaching candidate.",1951 machte er das erste und 1954 nach drei Jahren Lehramtsanwärter das zweite Staatsexamen.,"1951, the first and 1954, after three years of teaching, was the second State Examination."
"Since Upper Franconia had no free teaching place for him, he applied to Upper Bavaria and received a post on 1 November 1954 at a school in Kollbach.","Da Oberfranken für ihn keine freie Lehrerstelle hatte, bewarb er sich nach Oberbayern und kam am 1. November 1954 an die Schule in Kollbach.","In the case of the French teacher, he had no free teacher place and was notified by the Oberbayerns on 1 November 1954 by the school in Kollbach."
"The ""Young Women's Room"" was his first ""Service Flat"" in the school building.","Das ""Fräulein-Zimmer"" war seine erste ""Dienstwohnung"" im Schulhaus.","The ""French-Zimmer"" was his first ""servicehouse"" in the Schulhaus."
"In 1958, he moved into the new-build teacher accommodation next door to the school, into a three-room service flat.",1958 bezog er im neuerbauten Lehrerhaus neben der Schule eine Drei-Zimmer-Dienstwohnung.,1958 a three-room service was re-established in the new teacher house alongside the school.
"Manfred Richter bought this house in 1980, after the school in Kollbach was closed in 1968.","Dieses Haus kaufte Manfred Richter 1980, nachdem die Schule in Kollbach 1968 aufgelöst worden war.","This house bought Manfred Richter in 1980, after the school in Kollbach in 1968."
"Until then, the school district association of Petershausen-Kollbach had three classes in Kollbach and five in Petershausen.",Bis dahin gab es in Kollbach im Schulverband Petershausen-Kollbach drei Klassen und in Petershausen fünf.,"In Kollbach, the school association Petershausen-Kollbach had three classes and Petershausen five."
"In the school year of 1968/69, these classes were accommodated in Petershausen, in today's town hall.",Ab dem Schuljahr 1968/69 wurden diese in Petershausen im heutigen Rathaus zusammengefasst.,"In the course of 1968/69, the Council of Petershausen Council reorganized the report."
"When the Indersdorf Schools Association was founded, the only school left in the locality was the primary school.","Als der Schulverband Indersdorf gegründet wurde, blieb nur noch die Grundschule im Ort.","The Indersdorf Schulverband gründete, but it still remained the foundation school in the area."
"In order to avoid a deranking of position in the now smaller school, the then dean, Georg Sigl decided to move to Karlsfeld - and Manfred Richter became his successor.","Um einer Rückstufung in der nun kleineren Schule zu entgehen, wechselte der damalige Rektor Georg Sigl nach Karlsfeld - und Manfred Richter wurde sein Nachfolger.","In order to take a back seat in the now smaller school, the damalige Rector, Georg Sigl, was replaced by Manfred Richter."
"However, Petershausen continued to grow, and so the children and their teachers, from September 1982 onwards, could move into the present-day building, which has since been extended, after Richter took his retirement.","Doch Petershausen wuchs, und so konnten die Kinder und ihre Lehrer ab September 1982 den heutigen Bau beziehen, der 1997 nach Richters Pensionierung erweitert wurde.","But Petershausen was a great example of the construction of the children and teachers in September 1982, when the pension was extended to the pension in 1997."
"Manfred Richter praises the uncomplicated manner and spirit of generosity of the then Mayor, Ludwig Götz, who was able to secure municipal funds to build an additional work-room and extra rooms in the cellar as part of the 1997 extensions - although the council guidelines governing school-building work did not allow subsidies to be used to pay for this work.","Manfred Richter lobt die unkomplizierte Großzügigkeit des damaligen Bürgermeisters Ludwig Götz, der auf Gemeindekosten zusätzlich einen Werkraum und bei der Erweiterung 1997 Kellerräume bauen ließ, obwohl das nach den Richtlinien für Schulbauten nicht zuschussfähig war.","Mr Richter lobte for the straightforward size of the damaligen mayor, Ludwig Götz, who also built a work space and cellar space for the municipality in 1997, although the directive on school buildings was not sufficiently able to be a factor."
"""Mayor Götz was a great friend of the school,"" recalls Richter, with gratitude.","""Bürgermeister Götz war sehr schulfreundlich"", erinnerte sich Richter dankbar.","""Bürgermeister Götz was very educational friendly"", he said."
"Throughout his whole career, Manfred Richter never forgot a reply given in a speech by a government representative, in answer to a presentation given by the schools council on law and justice: ""One should never forget to love"". Manfred Richter duly implemented what he had heard as a young teacher.","In seiner ganzen Karriere hat Manfred Richter nie den Redebeitrag eines Regierungsvertreters vergessen, der auf ein Referat eines Schulrates über Recht und Gerechtigkeit geantwortet hatte: ""Man darf nie die Liebe vergessen"". Manfred Richter setzte um, was er da als junger Lehrer gehört hatte.","In his entire career, Manfred Richter never forgot the Redecision of a Government Commissioner who had referred to a school of law and law: ""Man should never forget love,"" he said, as a young teacher."
"""One has to give children two things: Roots and wings,"" says the 84 year-old.","""Man muss den Kindern zweierlei mitgeben: Wurzeln und Flügel"", sagt der heute 84-Jährige.","""Man must give birth to two children: roots and flies"", says the 84-year-old."
"But experience has also taught him that: ""One doesn't always achieve that."" Whether by that he means his pupils or his own six children, is unclear.","Und er musste erfahren: ""Das gelingt nicht immer"". Ob er da nur seine Schüler oder genauso seine eigenen sechs Kinder meint, ist nicht ganz klar.","And he must learn: ""The geling is not always going to happen"" - if only his students or his own six children are concerned, it is not clear."
"In any case, Richter's methods were at times unconventional.",In jedem Fall war Richters Tun manchmal unkonventionell.,"In every case, Judges are sometimes unconventional."
"If school children got into fights, they were not given punishments like, for example, writing out lines or serving a detention.","Wenn Schüler sich prügelten, bekamen sie von ihm nicht etwa eine Strafarbeit und wurden auch nicht zum Nachsitzen verdonnert.","If students were prügeling, they had no criminal work and were not able to be relegated to the country."
"At the cost of the council, Richter bought two pairs of boxing gloves, and then let the two antagonists fight it out, even if this did occasionally produce a black-eye.","Auf Kosten der Gemeinde hatte Richter zwei Paar Boxhandschuhe anschaffen lassen und ließ die beiden Kontrahenten gegeneinander antreten, auch wenn es dabei mal ein Veilchen geben sollte.","The municipality had to create two pairs of box shoes and allow the two parties to be contested, even if there is a vegetable."
"For the benefit of the school, Richter nurtured a good relationship with the then Mayor, Ludwig Götz (CSU).",Zum Wohle der Schule pflegte Richter als Rektor ein gutes Verhältnis zum damaligen Bürgermeister Ludwig Götz (CSU).,"The school' s welfare is a good relationship with the damaligen mayor, Ludwig Götz (CSU)."
"Following his retirement, Richter, who had no political allegiances, was encouraged by the Mayor to run for election onto the local council as a candidate for the CSU in 1996.","Dieser bewegte den parteilosen Richter nach dessen Pensionierung dazu, 1996 zumindest als letzter auf der CSU-Liste für den Gemeinderat zu kandidieren.","This has pushed the party-lose Richter to a position in 1996, at least as the last member of the CSU list for the Council."
"However, Richter finished in sixth and joined the CSU.",Doch Richter wurde auf Platz sechs vorgewählt und trat der CSU bei.,But Richter was selected on the sixth place and treated the CSU.
180 kilometres in three days,180 Kilometer in drei Tagen,180 km in three days
HR4-CYCLE TOUR 700 cyclists are taking a breather in the health resort of Bad Salzhausen and Schotten,HR4-RADTOUR 700 Fahrradfahrer legen im Kurpark von Bad Salzhausen und Schotten Zwischenstopps ein,HR4-RADTOUR 700 cyclists are able to take part in the Kurpark of Bad Salzhausen and Schotten Interstopps.
There is nothing particular out of the ordinary about touring cyclists take a rest in Bad Salzhausen or in Schotten.,"Wenn Radler auf ihrer Tour in Bad Salzhausen oder Schotten Rast machen, ist das an sich nichts Besonderes.","If Radler makes his tour in Bad Salzhausen or Schotten Rast, it is not something special."
"However, on Friday, the sheer numbers of those resting up was striking: The 700 participants of the hr4 cycle tour, together with their entourages, were all enjoying a break in the lower resort of Bad Salzhausen, and they would later be attending an open air party in the Alteburgpark in Schotten, too.",Am Freitag jedoch machte allein die Anzahl der Rastenden Eindruck: Die 700 Teilnehmer der hr4-Radtour samt Begleittross genossen eine Pause im unteren Kurpark von Bad Salzhausen und später eine Party unter freiem Himmel im Schottener Alteburgpark.,"However, on Friday, the number of people who are sat alone is a factor: 700 participants of the hr4 race accompanied by a group of friends enjoyed a break in the Bad Salzhausen Kurpark and then a party under the free air in the Schottener Alteburg Park."
"Under the logo ""Cycling and celebrating along the newly-discovered routes between Nidda and Kinzig,"" the participants had met up on Thursday in Bad Vilbel and had listened to a concert there by Van Baker & Band.","Unter dem Motto ""Radeln und feiern auf neu entdeckten Wegen zwischen Nidda und Kinzig"" hatten sich die Teilnehmer am Donnerstag in Bad Vilbel getroffen und dort ein Konzert von Van Baker & Band miterlebt.","The participants at the Donnerstag in Bad Vilbel were invited to the theme ""Radels and celebrations of new wegen between Nidda and Kinzig"" and there was a concert by Van Baker & Band."
On Friday it was down to business: The riders set out to attack the first stage - 60 kilometres via Florstadt to Bad Salzhausen and then further on to Schotten.,"Am Freitag wurde es ernst: Die Radler nahmen die erste Etappe, die 60 Kilometer über Florstadt nach Bad Salzhausen und weiter nach Schotten in Angriff.","On Friday, the Radlers took the first Etappe, which was 60 km over Florstadt, Bad Salzhausen, and then on Schotten."
"In Bad Salzhausen, the sportsmen-and-women were greeted by mayor Hans-Peter Seum, who had ridden off the start-line in Bad Vilbel on his own bike, and the boss of the municipal company Bad Salzhausen, Petra Schwing-Döring.","In Bad Salzhausen wurden die Sportler von Bürgermeister Hans-Peter Seum, der in Bad Vilbel mit dem Fahrrad mitgestartet war, und der Leiterin des Eigenbetriebs Bad Salzhausen, Petra Schwing-Döring, begrüßt.","In Bad Salzhausen, the Sportler of Hans-Peter Seum, who was riding in Bad Vilbel, was welcomed by the Director of the Bad Salzhausen Eigenbetrieb, Petra Schwing-Döring."
"All sorts of food and drink had been prepared, to refresh body and mind: The local women from Ranstadt and Nieder-Mockstadt had baked 85 apple-, plum- and cheesecakes - as well as streusel cake which the intrepid riders let melt in their mouths.","Zur Erfrischung von Körper und Geist war allerlei an guten Dingen vorbereitet worden: Die Landfrauen aus Ranstadt und Nieder-Mockstadt hatten 85 Bleche Apfel-, Zwetschen-, Streusel- und Käsekuchen gebacken, die den tüchtigen Radlern wunderbar mundeten.","The re-election of body and spirit was all good: the landfrauds from Ranstadt and the Netherlands had 85 Bleche Apfels, Zwetschen, Streusels and Käsekuchens, which were a wonderful munde of the tady Radlern."
"""Such cakes only the local women can make,"" praised the rider from Aulendiebach, at the same time as he ordered another slice.","""Solche Kuchen können nur Landfrauen backen"", lobte ein Teilnehmer aus Aulendiebach, während er ein weiteres Stückchen orderte.","""Solche cakes can only be used to smuggle land fraud"", lobte a participant from Aulendiebach, while he ordered another piece of bread."
"At the drinks stand of the Geiß-Nidda gymnasium club, the riders could acquire cold drinks.",Am Getränkestand des Turnvereins Geiß-Nidda konnten kalte Erfrischungen erstanden werden.,The Geiß-Nidda Turn Club' s stall was a perfect place to start.
"The ""Duo Bravo"" entertained the visitors with well-known melodies from Operettas and Musicals and reaped enthusiastic applause.","Das ""Duo Bravo"" unterhielt die Besucher mit bekannten Melodien aus Operetten und Musicals und erntete begeisterten Applaus.","The ""Duo Bravo"" received the visitors with famous Melodies from Operette and Musicals and a very enthusiastic appluse."
The lovely atmosphere in the Park had a relaxing effect.,Das schöne Ambiente des Parks wirkte entspannend.,The beautiful atmosphere of the park is relaxing.
"One gentleman even received a head-massage from his lady partner: ""He certainly earned it - after all, he had to fix a bicycle chain that had come off, earlier in the day.""","Ein Herr genoss überdies eine Kopfmassage von seiner Partnerin: ""Die hat er verdient, schließlich hat er heute schon abgesprungene Fahrradketten wieder befestigt"".","Mr Mauricio shook his head with a joke from his partner: ""I have earned the right to be able to keep the bikes in place today."""
"Meanwhile, the mayor and the company boss still had work to do: They were interviewed at the fountain in front of the watering-hole inn, the Trinkkurhaus, by reporter, Rainer Janke, and took their radio opportunity to give a big thumbs up for Bad Salzhausen.","Derweil mussten der Bürgermeister und die Betriebsleiterin noch arbeiten: Sie wurden am Brunnen vor dem Trinkkurhaus von Reporter Rainer Janke interviewt und nutzten die Gelegenheit, im Radio für Bad Salzhausen zu werben.",The mayor and the manager of the business had to work on the matter: they interviewed the Brunnen in the water supply of Rainer Janke and used the opportunity to get a radio station in Bad Salzhausen.
"Even head of promotions, Tobias Hagen, who had worked as tour head since it first started in 2004, could only get a short rest, as he had a lot of work to do involving the local technology.","Auch Promotionchef Tobias Hagen, seit der ersten hr4-Radtour 2004 als Tourleiter dabei, konnte nur kurz verschnaufen, hatte er doch reichlich mit der Technik vor Ort zu tun.","The Promotionchef Tobias Hagen, who has been a tour guide since the first hr4 tour in 2004, has just a few minutes to do, but has a great deal of technique to do in the area."
"His pick-up truck, in which he used three telephones and a radio to communicate with his colleagues and a 15-strong Hessen Police team; made Facebook entries and also wrote his reports, also needed a check.","Sein Pickup-Truck, in dem er mittels drei Telefonen und einem Funkgerät mit seinen Mitarbeitern und der 15-köpfigen Motorradstaffel der Polizei Hessen kommunizierte, Facebook-Einträge schrieb und Reportagen machte, brauchte ebenfalls einen Check.","The pick-up of the snooping, which he uses via three telephones and a radio device with his staff and the 15-strong motorradstaffel of police helicopters, written Facebook adverts and reported on, also needs a check."
"""The majority of riders come from the Rhein-Main-Region,"" he explained, ""but riders have also come from Gießen and Fulda, from Lauterbach or from the Taunus and even from many towns in Westfalia.","""Der Großteil der Teilnehmer stammt aus dem Rhein-Main-Gebiet"", erzählte er, ""doch auch aus Gießen oder Fulda, aus Lauterbach oder dem Taunus und sogar aus zahlreichen Städten in Westfalen sind Radfahrer angereist.","""The majority of participants come from the Rhein-Main-Gebiet"", he said, ""but also from Gießen or Fulda, from Lauterbach or the Taunus and sogar from many cities in West-Westfalen are Radfahrer angered."
The number of participants depends a little on the number of places where they can stay.,Die Teilnehmerzahl richtet sich ein bisschen nach den zur Verfügung stehenden Übernachtungskapazitäten.,The participants are based on the current capacity to achieve the desired objectives.
"Category 1 riders are accommodated in hotels, with Category 2 riders being put up in hostel-style lodging.","In Kategorie I werden die Teilnehmer in Hotels untergebracht, in Kategorie II in Sammelunterkünften.","In category I, participants will be invited to hotels and in category II in Sammelunterkünften."
"As the riders set out again on the road, they had a good impression and happy memories of the resort: ""Bye!""","Vom Kurort hatten die Radler einen guten Eindruck, als sie nach eineinhalb Stunden wieder aufbrachen: ""Tschüss!""","The Radler had a good impression from Kurort, as they were again sat down for a half hour: ""Tschup!"""
"""It was very nice in Bad Salzhausen!"" they shouted, as they waved goodbye.","""Es war schön in Bad Salzhausen!"" winkten sie zum Abschied.","""It was nice in Bad Salzhausen!"", they winkt to the vote."
"After arriving in Schotten, the group could take a short rest.",Nach der Ankunft in Schotten durfte die Gruppe eine kurze Verschnaufpause einlegen.,"After the arrival in Schotten, the group had a short break."
"But then in the evening, the riders were requested to go to the idyllic Alteburgpark.",Aber am Abend waren die Radler im idyllischen Alteburgpark gefordert.,But on the evening the Radler was asked to be in the idyllic Alteburgpark.
"Under the guidance of manager of the Schotten Association for Tourism and Town Marketing (GTS) the Park had acquired a lovely festive ambience and, of course, there were plenty of nice nibbles, such as Flammkuchen with well-chilled Federweißer wine, too.","Unter der Regie der Schottener Gesellschaft für Tourismus und Stadtmarketing (GTS) hatte der Park ein schönes Festambiente erhalten und natürlich hatte man Leckereien, etwa Flammkuchen mit gut gekühltem Federweißer, vorbereitet.","Under the management of the GTS, the Park was a beautiful Festambiente and, of course, there were some small bugs, such as flammkuchen with a good Federweißer."
"Mayoress Susanne Schaab, GTS-boss, Markus Hoßfeld and MSC-Chairman, Wolfgang Wagner-Sachs, in his capacity as board member of the Hessen-Thüringen section of the ADAC welcomed the visitors.","Bürgermeisterin Susanne Schaab, GTS-Geschäftsführer Markus Hoßfeld und MSC-Vorsitzender Wolfgang Wagner-Sachs in seiner Funktion als Vorstandsmitglied des ADAC Hessen-Thüringen begrüßten die Besucher.","Mr Susanne Schaab, the GTS-Geschäftsführer Markus Hoßfeld and the MSC President, Wolfgang Wagner-Sachs, welcome visitors in his role as Chairman of the ADAC Committee."
"The three were visibly delighted by the ""roaring trade in Schotten.""","Die Drei zeigten sich sichtlich erfreut über den ""vielen Betrieb in Schotten"".","The three have shown their resurgence in the ""multiple businesses in Schotten""."
DJ Tobias Hagen opened the dancing stage.,DJ Tobias Hagen gab anschließend die Tanzbühne frei.,DJ Tobias Hagen gave the dance floor a free time later.
The cyclists were happy to have the chance to show off their dancing movements in the open air - despite their sporting feats on their bicycles earlier in the day.,Die Gelegenheit zum schwungvollen Bewegen unter freiem Himmel wurde trotz der sportlichen Betätigung auf dem Fahrrad eifrig genutzt.,The opportunity to enjoy a full day of free time was used to avoid the sport of betting on bicycles.
"The appeared among the guests an increasing number of local people, who were as attracted by the pleasant atmosphere as much as the mass crowd of riders.","Unter die Gäste mischten sich zunehmend Bürger, die von der guten Stimmung ebenso angetan waren wie die große Schar der Radfahrer.","The guests are becoming more citizens, who were also influenced by the good mood, as the great shame of the Radfahrer."
